,0
0,63
1,201
2,493
3,569
4,37
5,563
6,133
7,279
8,278
9,1249
10,379
11,7
12,523
13,716
14,103
15,863
16,1100
17,71
18,520
19,334
20,176
21,67
22,182
23,783
24,186
25,443
26,939
27,981
28,555
29,910
30,476
31,128
32,709
33,904
34,560
35,297
36,55
37,676
38,391
39,61
40,371
41,188
42,237
43,178
44,667
45,313
46,510
47,1367
48,212
49,59
50,23
51,9
52,671
53,789
54,293
55,57
56,786
57,666
58,260
59,179
60,283
61,518
62,127
63,637
64,791
65,403
66,157
67,298
68,367
69,720
70,165
71,872
72,131
73,352
74,905
75,144
76,401
77,1096
78,1290
79,1173
80,824
81,211
82,1098
83,88
84,148
85,742
86,986
87,758
88,68
89,93
90,160
91,588
92,175
93,355
94,299
95,220
96,372
97,453
98,1016
99,979
100,898
101,125
102,1405
103,104
104,668
105,902
106,871
107,528
108,42
109,796
110,706
111,446
112,132
113,84
114,197
115,138
116,645
117,177
118,948
119,860
120,589
121,481
122,174
123,721
124,281
125,568
126,630
127,62
128,633
129,363
130,942
131,825
132,745
133,218
134,909
135,911
136,276
137,259
138,151
139,602
140,861
141,373
142,251
143,99
144,47
145,54
146,835
147,707
148,121
149,782
150,632
151,64
152,859
153,404
154,222
155,120
156,1172
157,226
158,13
159,643
160,301
161,678
162,168
163,82
164,1213
165,517
166,265
167,378
168,908
169,705
170,552
171,402
172,441
173,412
174,1099
175,832
176,983
177,451
178,358
179,366
180,285
181,434
182,472
183,28
184,2
185,529
186,455
187,25
188,140
189,448
190,94
191,92
192,369
193,396
194,1215
195,149
196,1174
197,199
198,143
199,985
200,126
201,89
202,1132
203,203
204,793
205,181
206,750
207,335
208,241
209,1024
210,454
211,940
212,644
213,595
214,411
215,625
216,945
217,1175
218,743
219,376
220,253
221,405
222,526
223,48
224,827
225,326
226,1212
227,553
228,282
229,325
230,944
231,795
232,478
233,1329
