,0
0,163
1,524
2,512
3,435
4,124
5,30
6,985
7,523
8,745
9,529
10,626
11,742
12,522
13,515
14,480
15,313
16,53
17,900
18,1100
19,714
20,588
21,340
22,324
23,134
24,144
25,81
26,511
27,110
28,141
29,945
30,244
31,417
32,353
33,253
34,948
35,940
36,89
37,1329
38,1171
39,978
40,335
41,431
42,898
43,903
44,4
45,352
46,181
47,826
48,243
49,283
50,587
51,1250
52,90
53,513
54,825
55,864
56,364
57,168
58,633
59,332
60,716
61,902
62,119
63,412
64,292
65,979
66,832
67,793
68,525
69,911
70,214
71,378
72,377
73,171
74,80
75,111
76,221
77,45
78,2
79,148
80,1020
81,280
82,71
83,136
84,1291
85,36
86,355
87,125
88,123
89,721
90,188
91,492
92,987
93,293
94,358
95,642
96,373
97,160
98,479
99,636
100,113
101,325
102,859
103,1019
104,449
105,162
106,82
107,393
108,126
109,44
110,92
111,249
112,32
113,743
114,137
115,976
116,75
117,829
118,84
119,59
120,1212
121,51
122,785
123,552
124,1328
125,235
126,404
127,630
128,211
129,453
130,784
131,260
132,1101
133,938
134,1094
135,866
136,299
137,57
138,835
139,24
140,403
141,287
142,68
143,21
144,95
145,1097
146,395
147,212
148,291
149,60
150,87
151,50
152,593
153,164
154,368
155,158
156,666
157,547
158,326
159,161
160,795
161,643
162,69
163,517
164,471
165,632
166,986
167,396
168,676
169,508
170,319
171,641
172,821
173,201
174,85
175,487
176,450
177,946
178,102
179,22
180,320
181,301
182,746
183,682
184,65
185,411
186,750
187,758
188,361
189,127
190,58
191,150
192,828
193,1054
194,391
195,905
196,941
197,410
198,446
199,88
200,205
201,227
202,259
203,203
204,557
205,1253
206,250
207,1062
208,103
209,872
210,1057
211,363
212,174
213,264
214,794
215,1025
216,526
217,187
218,445
219,206
220,99
221,165
222,469
223,822
224,96
225,481
226,678
227,1063
228,595
229,128
230,873
231,265
232,790
233,670
