,0
0,1328
1,295
2,1054
3,48
4,181
5,258
6,377
7,784
8,670
9,366
10,243
11,484
12,644
13,60
14,332
15,638
16,363
17,82
18,517
19,521
20,477
21,355
22,669
23,169
24,300
25,446
26,782
27,908
28,944
29,184
30,102
31,58
32,525
33,297
34,1171
35,553
36,410
37,979
38,358
39,978
40,592
41,900
42,375
43,123
44,118
45,13
46,981
47,220
48,163
49,396
50,720
51,357
52,138
53,588
54,704
55,625
56,510
57,825
58,75
59,835
60,937
61,677
62,334
63,87
64,1210
65,595
66,352
67,869
68,317
69,289
70,1098
71,478
72,480
73,143
74,1138
75,1177
76,379
77,15
78,70
79,790
80,360
81,603
82,141
83,1290
84,706
85,74
86,53
87,678
88,709
89,237
90,320
91,445
92,201
93,108
94,67
95,455
96,946
97,715
98,564
99,787
100,796
101,365
102,353
103,789
104,250
105,1025
106,340
107,140
108,986
109,1139
110,629
111,166
112,587
113,1405
114,747
115,668
116,50
117,244
118,122
119,210
120,1251
121,286
122,1
123,752
124,162
125,46
126,1056
127,276
128,63
129,641
130,158
131,171
132,151
133,452
134,626
135,635
136,362
137,442
138,493
139,395
140,113
141,119
142,372
143,164
144,870
145,980
146,416
147,40
148,130
149,251
150,910
151,604
152,199
153,514
154,596
155,871
156,125
157,1211
158,52
159,865
160,633
161,221
162,454
163,1134
164,146
165,742
166,203
167,292
168,111
169,327
170,109
171,66
172,597
173,601
174,822
175,902
176,173
177,94
178,527
179,834
180,197
181,1250
182,987
183,511
184,708
185,682
186,1094
187,252
188,393
189,4
190,161
191,554
192,861
193,22
194,215
195,432
196,2
197,54
198,165
199,391
200,106
201,288
202,277
203,99
204,859
205,291
206,948
207,627
208,139
209,403
210,911
211,121
212,598
213,296
214,187
215,176
216,249
217,1097
218,526
219,412
220,783
221,298
222,260
223,167
224,590
225,402
226,1175
227,378
228,1016
229,606
230,376
231,447
232,100
233,179
