,0
0,371
1,1176
2,81
3,22
4,562
5,206
6,120
7,637
8,628
9,825
10,417
11,327
12,1249
13,341
14,835
15,64
16,640
17,4
18,7
19,568
20,674
21,451
22,644
23,721
24,356
25,515
26,353
27,377
28,983
29,1250
30,870
31,187
32,976
33,907
34,516
35,203
36,335
37,793
38,452
39,410
40,937
41,1057
42,526
43,104
44,586
45,1215
46,101
47,210
48,450
49,355
50,30
51,868
52,55
53,186
54,635
55,405
56,403
57,402
58,758
59,747
60,449
61,645
62,404
63,332
64,251
65,282
66,1177
67,984
68,863
69,832
70,1095
71,1054
72,144
73,445
74,510
75,211
76,508
77,297
78,87
79,54
80,860
81,74
82,9
83,978
84,88
85,708
86,125
87,287
88,900
89,281
90,826
91,667
92,11
93,794
94,127
95,220
96,625
97,1025
98,365
99,589
100,171
101,379
102,527
103,143
104,1100
105,363
106,530
107,436
108,47
109,59
110,556
111,45
112,60
113,938
114,92
115,981
116,455
117,395
118,61
119,362
120,643
121,176
122,554
123,442
124,326
125,118
126,53
127,178
128,244
129,249
130,709
131,435
132,131
133,1024
134,431
135,911
136,361
137,181
138,712
139,1211
140,106
141,112
142,133
143,299
144,83
145,334
146,982
147,369
148,164
149,626
150,250
151,99
152,368
153,977
154,901
155,212
156,16
157,340
158,1094
159,21
160,605
161,90
162,286
163,867
164,317
165,607
166,629
167,521
168,785
169,68
170,602
171,514
172,298
173,169
174,528
175,1171
176,594
177,1213
178,367
179,132
180,2
181,136
182,939
183,678
184,759
185,828
186,1210
187,57
188,1174
189,376
190,531
191,260
192,357
193,754
194,354
195,277
196,1098
197,62
198,590
199,979
200,1291
201,588
202,46
203,433
204,167
205,1019
206,121
207,378
208,1
209,781
210,177
211,151
212,63
213,313
214,256
215,603
216,401
217,638
218,744
219,866
220,182
221,432
222,373
223,396
224,147
225,1253
226,560
227,599
228,512
229,173
230,145
231,201
232,239
233,166
