,0
0,140
1,144
2,292
3,113
4,604
5,84
6,57
7,786
8,980
9,588
10,639
11,982
12,987
13,824
14,299
15,50
16,627
17,141
18,828
19,248
20,205
21,51
22,124
23,328
24,252
25,218
26,527
27,102
28,366
29,92
30,1210
31,336
32,186
33,783
34,642
35,599
36,119
37,20
38,163
39,166
40,373
41,285
42,944
43,596
44,86
45,552
46,188
47,288
48,822
49,250
50,1134
51,830
52,519
53,445
54,645
55,341
56,442
57,825
58,678
59,704
60,752
61,508
62,408
63,171
64,25
65,43
66,705
67,568
68,108
69,93
70,302
71,46
72,674
73,1328
74,164
75,437
76,454
77,1018
78,941
79,79
80,666
81,110
82,708
83,563
84,355
85,477
86,525
87,177
88,1213
89,943
90,324
91,371
92,862
93,796
94,603
95,492
96,201
97,522
98,909
99,744
100,511
101,1063
102,949
103,450
104,2
105,524
106,379
107,569
108,676
109,54
110,600
111,493
112,36
113,469
114,900
115,712
116,276
117,412
118,521
119,441
120,280
121,47
122,586
123,509
124,592
125,555
126,68
127,123
128,142
129,1405
130,376
131,1024
132,159
133,400
134,395
135,56
136,158
137,440
138,942
139,758
140,601
141,444
142,1215
143,520
144,173
145,176
146,1096
147,1020
148,1132
149,1214
150,213
151,244
152,149
153,641
154,258
155,867
156,131
157,278
158,1174
159,184
160,868
161,88
162,707
163,439
164,70
165,58
166,403
167,902
168,908
169,432
170,32
171,530
172,910
173,211
174,28
175,289
176,797
177,709
178,109
179,11
180,791
181,670
182,788
183,16
184,170
185,335
186,455
187,362
188,976
189,227
190,453
191,265
192,937
193,644
194,393
195,329
196,436
197,865
198,859
199,745
200,595
201,517
202,364
203,938
204,480
205,134
206,181
207,448
208,319
209,715
210,832
211,215
212,821
213,714
214,977
215,340
216,557
217,789
218,22
219,220
220,790
221,667
222,157
223,101
224,24
225,1175
226,9
227,251
228,279
229,948
230,139
231,168
232,1101
233,905
