,0
0,626
1,863
2,862
3,435
4,721
5,629
6,720
7,589
8,9
9,211
10,1211
11,402
12,256
13,408
14,1171
15,824
16,168
17,42
18,138
19,516
20,22
21,493
22,945
23,910
24,447
25,68
26,676
27,949
28,83
29,1138
30,334
31,1253
32,705
33,1093
34,511
35,753
36,71
37,627
38,637
39,606
40,175
41,976
42,129
43,36
44,160
45,367
46,449
47,524
48,600
49,906
50,177
51,265
52,712
53,92
54,791
55,1173
56,1062
57,187
58,403
59,1290
60,822
61,1176
62,1174
63,277
64,146
65,787
66,866
67,563
68,30
69,275
70,523
71,631
72,206
73,1063
74,43
75,352
76,1020
77,630
78,868
79,199
80,72
81,278
82,1095
83,181
84,280
85,1252
86,529
87,417
88,197
89,833
90,1096
91,96
92,416
93,295
94,487
95,222
96,453
97,325
98,48
99,518
100,667
101,237
102,179
103,587
104,319
105,835
106,1214
107,515
108,97
109,370
110,203
111,335
112,521
113,7
114,16
115,332
116,205
117,218
118,528
119,450
120,1057
121,302
122,940
123,590
124,25
125,373
126,180
127,568
128,1405
129,594
130,158
131,122
132,315
133,603
134,64
135,484
136,112
137,1212
138,292
139,1054
140,981
141,132
142,107
143,1134
144,859
145,37
146,55
147,227
148,671
149,517
150,47
151,628
152,479
153,57
154,513
155,446
156,376
157,944
158,716
159,980
160,634
161,301
162,554
163,60
164,677
165,183
166,670
167,300
168,830
169,62
170,49
171,522
172,188
173,708
174,1251
175,326
176,469
177,28
178,444
179,508
180,977
181,279
182,341
183,785
184,525
185,291
186,1101
187,796
188,1250
189,605
190,135
191,595
192,643
193,867
194,633
195,644
196,492
197,405
198,164
199,607
200,821
201,285
202,56
203,360
204,797
205,904
206,439
207,1133
208,870
209,251
210,905
211,1024
212,296
213,100
214,142
215,133
216,556
217,548
218,592
219,555
220,602
221,784
222,213
223,942
224,552
225,15
226,59
227,50
228,1097
229,714
230,860
231,354
232,947
233,69
