,0
0,295
1,107
2,74
3,517
4,149
5,180
6,130
7,835
8,237
9,275
10,83
11,1249
12,976
13,586
14,352
15,720
16,400
17,299
18,121
19,164
20,556
21,629
22,442
23,300
24,634
25,906
26,560
27,181
28,527
29,285
30,162
31,604
32,481
33,862
34,189
35,788
36,277
37,329
38,332
39,1367
40,356
41,105
42,1139
43,1
44,197
45,1251
46,145
47,480
48,636
49,148
50,944
51,1133
52,396
53,631
54,671
55,510
56,978
57,340
58,186
59,557
60,15
61,1024
62,205
63,137
64,512
65,797
66,183
67,274
68,1134
69,637
70,64
71,487
72,469
73,759
74,865
75,704
76,484
77,168
78,451
79,84
80,354
81,222
82,199
83,147
84,479
85,297
86,1095
87,24
88,824
89,493
90,182
91,201
92,141
93,450
94,514
95,908
96,215
97,863
98,92
99,9
100,707
101,825
102,243
103,212
104,1097
105,53
106,32
107,706
108,317
109,715
110,138
111,259
112,293
113,7
114,416
115,378
116,638
117,643
118,62
119,248
120,981
121,1405
122,358
123,508
124,150
125,872
126,377
127,785
128,986
129,632
130,552
131,174
132,139
133,436
134,371
135,211
136,982
137,220
138,744
139,607
140,833
141,605
142,980
143,69
144,65
145,71
146,111
147,795
148,602
149,328
150,1058
151,564
152,910
153,1171
154,91
155,60
156,826
157,158
158,437
159,1212
160,213
161,301
162,66
163,410
164,372
165,68
166,258
167,265
168,16
169,284
170,530
171,669
172,93
173,250
174,554
175,478
176,325
177,357
178,112
179,1056
180,667
181,868
182,443
183,1175
184,708
185,251
186,144
187,911
188,126
189,569
190,1252
191,58
192,941
193,866
194,683
195,513
196,187
197,947
198,446
199,439
200,593
201,88
202,179
203,252
204,135
205,948
206,253
207,900
208,373
209,1215
210,165
211,87
212,1054
213,159
214,81
215,1329
216,820
217,430
218,362
219,752
220,118
221,11
222,184
223,41
224,784
225,606
226,598
227,260
228,221
229,42
230,67
231,937
232,401
233,511
