,0
0,949
1,292
2,145
3,97
4,129
5,170
6,515
7,56
8,742
9,910
10,628
11,528
12,52
13,352
14,986
15,743
16,75
17,866
18,44
19,605
20,487
21,450
22,20
23,514
24,563
25,1405
26,253
27,564
28,377
29,750
30,174
31,131
32,867
33,832
34,359
35,101
36,363
37,161
38,99
39,782
40,1253
41,938
42,903
43,683
44,469
45,1215
46,113
47,631
48,434
49,199
50,1098
51,87
52,47
53,59
54,794
55,976
56,627
57,69
58,754
59,300
60,106
61,118
62,708
63,45
64,173
65,91
66,168
67,151
68,364
69,522
70,259
71,280
72,401
73,1173
74,557
75,74
76,317
77,1024
78,863
79,984
80,869
81,436
82,1138
83,862
84,282
85,360
86,84
87,1210
88,721
89,293
90,125
91,299
92,79
93,477
94,597
95,668
96,340
97,150
98,148
99,981
100,65
101,476
102,747
103,63
104,478
105,441
106,298
107,86
108,1056
109,214
110,175
111,160
112,715
113,446
114,1097
115,185
116,1172
117,745
118,144
119,788
120,511
121,864
122,781
123,186
124,203
125,790
126,1212
127,341
128,759
129,50
130,1094
131,517
132,302
133,53
134,127
135,159
136,901
137,821
138,599
139,440
140,22
141,140
142,937
143,206
144,447
145,335
146,373
147,251
148,201
149,586
150,172
151,328
152,824
153,906
154,324
155,24
156,370
157,102
158,455
159,95
160,598
161,899
162,287
163,480
164,105
165,985
166,908
167,355
168,909
169,829
170,792
171,712
172,64
173,182
174,179
175,601
176,531
177,166
178,635
179,197
180,1176
181,296
182,643
183,508
184,404
185,530
186,123
187,603
188,560
189,591
190,297
191,437
192,451
193,336
194,188
195,898
196,510
197,281
198,162
199,288
200,666
201,57
202,1175
203,366
204,60
205,479
206,62
207,96
208,184
209,103
210,1174
211,630
212,369
213,676
214,431
215,786
216,277
217,136
218,376
219,167
220,524
221,279
222,250
223,705
224,833
225,785
226,600
227,1100
228,1063
229,907
230,859
231,594
232,143
233,523
