,0
0,588
1,264
2,173
3,369
4,163
5,605
6,359
7,1134
8,981
9,197
10,408
11,134
12,62
13,787
14,411
15,368
16,752
17,861
18,139
19,145
20,410
21,278
22,983
23,175
24,606
25,674
26,370
27,274
28,520
29,21
30,137
31,831
32,214
33,743
34,324
35,227
36,61
37,568
38,82
39,747
40,325
41,179
42,939
43,287
44,81
45,100
46,712
47,60
48,509
49,784
50,51
51,275
52,353
53,169
54,403
55,88
56,241
57,396
58,645
59,285
60,111
61,220
62,833
63,860
64,484
65,282
66,1095
67,783
68,379
69,637
70,1019
71,25
72,132
73,677
74,99
75,50
76,1096
77,105
78,791
79,1098
80,641
81,447
82,639
83,987
84,326
85,79
86,22
87,448
88,320
89,80
90,480
91,859
92,525
93,123
94,667
95,455
96,524
97,867
98,144
99,146
100,1138
101,97
102,946
103,782
104,400
105,292
106,435
107,593
108,412
109,984
110,20
111,85
112,40
113,279
114,530
115,640
116,789
117,319
118,1249
119,528
120,947
121,948
122,599
123,864
124,434
125,708
126,786
127,158
128,450
129,1020
130,401
131,871
132,328
133,125
134,391
135,89
136,638
137,521
138,716
139,552
140,560
141,1175
142,37
143,4
144,148
145,67
146,176
147,903
148,790
149,715
150,211
151,821
152,898
153,121
154,73
155,252
156,248
157,471
158,671
159,1251
160,439
161,161
162,704
163,374
164,795
165,943
166,75
167,352
168,586
169,594
170,41
171,452
172,478
173,564
174,258
175,416
176,1366
177,1132
178,643
179,341
180,32
181,949
182,526
183,237
184,430
185,131
186,556
187,587
188,911
189,834
190,1018
191,1139
192,164
193,92
194,823
195,98
196,986
197,705
198,315
199,441
200,138
201,58
202,493
203,48
204,454
205,109
206,517
207,71
208,281
209,265
210,168
211,150
212,1290
213,182
214,1063
215,666
216,721
217,104
218,907
219,94
220,402
221,183
222,511
223,625
224,357
225,872
226,1056
227,1328
228,938
229,937
230,630
231,36
232,1062
233,445
