,0
0,241
1,987
2,22
3,88
4,602
5,182
6,628
7,1100
8,831
9,530
10,899
11,1250
12,758
13,1024
14,905
15,171
16,907
17,981
18,15
19,213
20,235
21,796
22,521
23,517
24,861
25,442
26,167
27,1016
28,341
29,106
30,87
31,1138
32,69
33,604
34,103
35,376
36,683
37,825
38,45
39,639
40,593
41,176
42,107
43,296
44,977
45,139
46,127
47,105
48,150
49,986
50,52
51,162
52,369
53,210
54,178
55,372
56,704
57,400
58,835
59,1249
60,175
61,522
62,595
63,1366
64,644
65,512
66,439
67,201
68,1212
69,289
70,44
71,401
72,292
73,784
74,109
75,484
76,111
77,870
78,520
79,416
80,446
81,1215
82,55
83,587
84,743
85,300
86,667
87,873
88,92
89,135
90,945
91,328
92,264
93,404
94,239
95,326
96,606
97,560
98,227
99,715
100,391
101,450
102,212
103,173
104,1056
105,248
106,303
107,170
108,293
109,435
110,1
111,480
112,1171
113,214
114,282
115,829
116,437
117,625
118,939
119,410
120,37
121,99
122,518
123,634
124,492
125,487
126,90
127,783
128,281
129,302
130,226
131,364
132,149
133,1096
134,493
135,821
136,220
137,179
138,104
139,141
140,1367
141,84
142,1290
143,396
144,476
145,451
146,1172
147,742
148,1175
149,979
150,1063
151,4
152,2
153,412
154,984
155,366
156,24
157,148
158,1093
159,515
160,832
161,607
162,640
163,211
164,31
165,871
166,826
167,63
168,405
169,586
170,666
171,403
172,113
173,249
174,820
175,319
176,670
177,23
178,523
179,353
180,20
181,903
182,469
183,605
184,151
185,669
186,833
187,371
188,1139
189,597
190,603
191,430
192,588
193,158
194,1329
195,160
196,132
197,96
198,860
199,188
200,452
201,859
202,50
203,822
204,528
205,57
206,62
207,752
208,295
209,531
210,163
211,9
212,949
213,136
214,74
215,54
216,911
217,553
218,785
219,299
220,942
221,317
222,863
223,373
224,1214
225,36
226,787
227,948
228,479
229,172
230,509
231,186
232,1291
233,1132
