,0
0,146
1,1098
2,479
3,900
4,110
5,220
6,904
7,821
8,1249
9,64
10,446
11,477
12,340
13,600
14,683
15,24
16,365
17,746
18,296
19,63
20,949
21,866
22,55
23,285
24,547
25,281
26,521
27,103
28,593
29,1018
30,676
31,375
32,244
33,181
34,527
35,514
36,280
37,47
38,708
39,939
40,44
41,447
42,430
43,253
44,451
45,1057
46,562
47,789
48,95
49,947
50,431
51,940
52,319
53,744
54,639
55,294
56,1133
57,199
58,568
59,142
60,907
61,786
62,50
63,745
64,487
65,759
66,517
67,140
68,1212
69,28
70,107
71,169
72,1211
73,1056
74,362
75,937
76,1250
77,555
78,669
79,363
80,7
81,1253
82,1176
83,13
84,371
85,1213
86,518
87,437
88,712
89,781
90,167
91,478
92,84
93,378
94,910
95,178
96,290
97,1328
98,1093
99,530
100,171
101,442
102,317
103,564
104,706
105,944
106,151
107,909
108,754
109,945
110,471
111,984
112,1214
113,25
114,15
115,986
116,709
117,301
118,100
119,66
120,393
121,315
122,1405
123,275
124,796
125,1134
126,860
127,599
128,60
129,450
130,1097
131,364
132,221
133,644
134,70
135,906
136,404
137,704
138,372
139,327
140,235
141,173
142,91
143,58
144,948
145,626
146,62
147,670
148,43
149,352
150,911
151,606
152,820
153,42
154,130
155,1291
156,374
157,251
158,334
159,484
160,1100
161,286
162,264
163,938
164,71
165,1019
166,553
167,560
168,827
169,357
170,1132
171,598
172,133
173,361
174,597
175,1210
176,449
177,640
178,455
179,277
180,903
181,49
182,783
183,121
184,752
185,867
186,435
187,159
188,260
189,523
190,721
191,89
192,158
193,189
194,554
195,3
196,120
197,265
198,557
199,1367
200,834
201,448
202,1
203,379
204,250
205,833
206,1251
207,96
208,174
209,1054
210,295
211,791
212,358
213,742
214,88
215,40
216,377
217,750
218,715
219,36
220,124
221,163
222,1020
223,278
224,144
225,104
226,126
227,300
228,367
229,248
230,444
231,355
232,80
233,439
