,0
0,28
1,909
2,753
3,134
4,1177
5,642
6,942
7,149
8,587
9,821
10,592
11,88
12,373
13,22
14,16
15,285
16,443
17,145
18,562
19,603
20,170
21,487
22,511
23,510
24,106
25,1405
26,683
27,601
28,210
29,783
30,937
31,905
32,1138
33,276
34,861
35,73
36,378
37,1058
38,983
39,118
40,319
41,1367
42,1328
43,359
44,111
45,635
46,66
47,1174
48,62
49,274
50,834
51,1025
52,637
53,552
54,286
55,402
56,148
57,239
58,32
59,987
60,287
61,71
62,213
63,678
64,119
65,715
66,361
67,122
68,556
69,794
70,291
71,188
72,57
73,142
74,282
75,313
76,478
77,163
78,787
79,130
80,522
81,1134
82,453
83,412
84,1095
85,69
86,369
87,303
88,53
89,178
90,744
91,1098
92,721
93,187
94,831
95,203
96,137
97,218
98,264
99,746
100,31
101,530
102,96
103,404
104,50
105,368
106,108
107,354
108,281
109,403
110,446
111,46
112,91
113,899
114,55
115,1056
116,1133
117,1215
118,375
119,284
120,408
121,150
122,13
123,123
124,981
125,644
126,529
127,136
128,448
129,226
130,3
131,379
132,521
133,910
134,560
135,374
136,830
137,604
138,289
139,452
140,477
141,438
142,639
143,357
144,484
145,455
146,439
147,519
148,395
149,433
150,366
151,471
152,986
153,167
154,250
155,865
156,37
157,65
158,979
159,371
160,1099
161,129
162,789
163,15
164,825
165,335
166,294
167,564
168,158
169,173
170,144
171,469
172,863
173,669
174,980
175,86
176,670
177,605
178,903
179,754
180,302
181,329
182,340
183,356
184,59
185,176
186,1054
187,1176
188,166
189,159
190,227
191,49
192,186
193,121
194,288
195,299
196,515
197,160
198,1063
199,516
200,1094
201,140
202,82
203,58
204,131
205,332
206,589
207,197
208,183
209,707
210,1173
211,184
212,481
213,523
214,1214
215,824
216,141
217,1101
218,162
219,283
220,949
221,124
222,280
223,1024
224,125
225,1290
226,628
227,253
228,362
229,832
230,633
231,110
232,900
233,292
