,0
0,604
1,265
2,437
3,825
4,222
5,708
6,824
7,379
8,363
9,868
10,598
11,1176
12,297
13,167
14,60
15,1063
16,68
17,1138
18,56
19,870
20,135
21,69
22,477
23,517
24,627
25,636
26,1132
27,290
28,40
29,113
30,556
31,793
32,443
33,417
34,352
35,356
36,830
37,287
38,514
39,244
40,402
41,529
42,439
43,100
44,57
45,782
46,440
47,1171
48,72
49,712
50,166
51,163
52,939
53,110
54,864
55,1101
56,75
57,872
58,118
59,871
60,947
61,908
62,220
63,400
64,742
65,259
66,150
67,480
68,909
69,178
70,898
71,747
72,401
73,795
74,631
75,274
76,521
77,176
78,292
79,146
80,639
81,907
82,368
83,83
84,210
85,285
86,112
87,241
88,293
89,873
90,46
91,531
92,61
93,94
94,1291
95,91
96,510
97,436
98,332
99,369
100,607
101,453
102,120
103,790
104,264
105,637
106,827
107,511
108,601
109,682
110,980
111,1100
112,85
113,785
114,446
115,353
116,211
117,600
118,127
119,555
120,903
121,9
122,74
123,826
124,1020
125,626
126,376
127,644
128,1251
129,865
130,1250
131,788
132,431
133,859
134,81
135,328
136,942
137,88
138,367
139,171
140,444
141,709
142,169
143,674
144,282
145,3
146,753
147,867
148,340
149,248
150,125
151,564
152,821
153,180
154,203
155,288
156,357
157,478
158,1099
159,625
160,149
161,635
162,828
163,1133
164,1093
165,588
166,147
167,7
168,15
169,509
170,327
171,630
172,938
173,642
174,97
175,186
176,371
177,65
178,1252
179,525
180,1098
181,707
182,188
183,669
184,526
185,296
186,41
187,516
188,716
189,161
190,781
191,215
192,50
193,553
194,452
195,294
196,197
197,634
198,87
199,591
200,2
201,1253
202,596
203,1329
204,361
205,214
206,148
207,944
208,89
209,137
210,758
211,58
212,1405
213,904
214,144
215,277
216,70
217,831
218,403
219,678
220,787
221,173
222,280
223,628
224,1212
225,552
226,861
227,629
228,138
229,221
230,53
231,165
232,667
233,298
