,0
0,872
1,606
2,788
3,430
4,79
5,172
6,793
7,3
8,258
9,825
10,134
11,676
12,530
13,222
14,441
15,1291
16,165
17,141
18,31
19,781
20,644
21,592
22,159
23,862
24,437
25,669
26,591
27,179
28,910
29,44
30,471
31,367
32,54
33,941
34,667
35,403
36,548
37,183
38,40
39,25
40,326
41,557
42,450
43,670
44,142
45,86
46,404
47,74
48,942
49,61
50,1094
51,91
52,211
53,71
54,978
55,252
56,112
57,66
58,981
59,113
60,1098
61,250
62,1132
63,638
64,977
65,100
66,908
67,20
68,182
69,133
70,298
71,275
72,948
73,443
74,400
75,185
76,987
77,1101
78,368
79,982
80,249
81,317
82,630
83,319
84,906
85,215
86,55
87,484
88,95
89,102
90,986
91,899
92,120
93,301
94,63
95,88
96,758
97,599
98,121
99,244
100,524
101,488
102,867
103,1290
104,284
105,513
106,678
107,364
108,90
109,96
110,794
111,1252
112,980
113,753
114,1328
115,786
116,746
117,405
118,313
119,1062
120,167
121,984
122,15
123,72
124,412
125,871
126,643
127,743
128,826
129,161
130,835
131,47
132,1020
133,947
134,555
135,552
136,373
137,139
138,626
139,374
140,189
141,436
142,218
143,526
144,52
145,1366
146,210
147,226
148,521
149,944
150,514
151,107
152,782
153,627
154,376
155,378
156,256
157,864
158,295
159,447
160,186
161,671
162,365
163,369
164,598
165,903
166,237
167,285
168,792
169,486
170,631
171,259
172,9
173,635
174,135
175,235
176,1177
177,829
178,82
179,87
180,520
181,633
182,132
183,668
184,212
185,32
186,294
187,791
188,248
189,602
190,98
191,53
192,243
193,145
194,214
195,1099
196,590
197,636
198,562
199,677
200,140
201,563
202,1096
203,674
204,131
205,57
206,708
207,417
208,41
209,173
210,1215
211,605
212,359
213,478
214,431
215,352
216,568
217,508
218,340
219,795
220,595
221,531
222,1211
223,1024
224,510
225,454
226,553
227,477
228,587
229,861
230,873
231,108
232,253
233,46
