,0
0,291
1,210
2,595
3,293
4,1093
5,669
6,587
7,704
8,785
9,1139
10,377
11,641
12,602
13,340
14,439
15,743
16,521
17,750
18,37
19,264
20,395
21,824
22,166
23,530
24,822
25,452
26,1177
27,832
28,277
29,596
30,329
31,335
32,637
33,859
34,20
35,158
36,28
37,226
38,281
39,341
40,524
41,13
42,248
43,66
44,71
45,709
46,1329
47,911
48,899
49,83
50,265
51,301
52,827
53,260
54,712
55,944
56,625
57,978
58,148
59,979
60,597
61,87
62,945
63,239
64,643
65,220
66,440
67,562
68,336
69,177
70,433
71,104
72,1097
73,75
74,488
75,863
76,1212
77,782
78,943
79,120
80,1098
81,903
82,362
83,416
84,588
85,1176
86,67
87,481
88,374
89,638
90,547
91,53
92,64
93,454
94,131
95,285
96,591
97,531
98,315
99,1
100,820
101,138
102,137
103,187
104,871
105,118
106,145
107,821
108,745
109,355
110,327
111,552
112,605
113,211
114,518
115,678
116,44
117,89
118,282
119,1019
120,391
121,528
122,284
123,683
124,80
125,487
126,486
127,167
128,451
129,97
130,81
131,866
132,172
133,57
134,357
135,50
136,56
137,873
138,303
139,907
140,1020
141,168
142,142
143,150
144,63
145,61
146,176
147,453
148,163
149,319
150,243
151,1016
152,129
153,759
154,900
155,188
156,1405
157,984
158,601
159,632
160,626
161,119
162,783
163,7
164,484
165,292
166,199
167,396
168,590
169,149
170,904
171,1213
172,644
173,165
174,365
175,940
176,197
177,721
178,11
179,449
180,983
181,493
182,674
183,252
184,125
185,949
186,126
187,908
188,901
189,249
190,68
191,938
192,135
193,430
194,705
195,73
196,1056
197,162
198,447
199,289
200,682
201,898
202,74
203,479
204,985
205,529
206,70
207,140
208,511
209,639
210,628
211,368
212,982
213,221
214,52
215,367
216,946
217,598
218,512
219,1062
220,58
221,443
222,102
223,371
224,1095
225,290
226,480
227,781
228,352
229,250
230,30
231,300
232,373
233,869
