,0
0,186
1,90
2,601
3,712
4,742
5,1133
6,454
7,291
8,211
9,178
10,283
11,373
12,873
13,30
14,243
15,448
16,123
17,625
18,121
19,716
20,31
21,25
22,135
23,444
24,157
25,433
26,50
27,358
28,752
29,634
30,792
31,44
32,602
33,557
34,43
35,72
36,1177
37,359
38,7
39,781
40,256
41,59
42,299
43,508
44,42
45,983
46,797
47,298
48,151
49,280
50,1172
51,820
52,93
53,784
54,976
55,682
56,906
57,487
58,214
59,163
60,486
61,292
62,13
63,598
64,279
65,226
66,481
67,319
68,864
69,947
70,288
71,1249
72,907
73,61
74,58
75,136
76,260
77,119
78,1132
79,606
80,1328
81,201
82,1252
83,149
84,185
85,105
86,513
87,275
88,417
89,511
90,88
91,450
92,981
93,336
94,45
95,274
96,1175
97,938
98,980
99,137
100,324
101,40
102,264
103,517
104,171
105,332
106,65
107,588
108,788
109,357
110,1367
111,632
112,1215
113,706
114,1024
115,520
116,80
117,182
118,303
119,364
120,315
121,859
122,20
123,435
124,523
125,395
126,714
127,553
128,518
129,1054
130,863
131,374
132,129
133,548
134,215
135,630
136,244
137,900
138,568
139,668
140,671
141,287
142,361
143,404
144,786
145,480
146,1173
147,586
148,326
149,1329
150,484
151,366
152,393
153,104
154,790
155,16
156,834
157,253
158,2
159,159
160,48
161,560
162,102
163,297
164,141
165,379
166,47
167,3
168,1101
169,589
170,978
171,594
172,759
173,144
174,53
175,753
176,866
177,604
178,639
179,82
180,222
181,569
182,593
183,139
184,334
185,281
186,555
187,939
188,522
189,824
190,635
191,674
192,1174
193,9
194,73
195,431
196,403
197,1093
198,524
199,633
200,640
201,296
202,599
203,54
204,89
205,670
206,905
207,794
208,527
209,184
210,828
211,340
212,131
213,251
214,946
215,132
216,391
217,408
218,1253
219,641
220,187
221,1171
222,521
223,628
224,118
225,128
226,317
227,138
228,172
229,821
230,265
231,145
232,249
233,1138
