,0
0,1328
1,436
2,83
3,67
4,121
5,327
6,511
7,1173
8,554
9,260
10,23
11,357
12,150
13,1291
14,7
15,203
16,258
17,221
18,48
19,523
20,127
21,524
22,873
23,30
24,784
25,1063
26,821
27,785
28,906
29,244
30,788
31,95
32,69
33,515
34,1025
35,715
36,902
37,513
38,1210
39,176
40,37
41,404
42,564
43,140
44,830
45,134
46,629
47,1057
48,555
49,13
50,405
51,395
52,547
53,291
54,587
55,341
56,251
57,1174
58,943
59,631
60,525
61,119
62,264
63,632
64,376
65,758
66,197
67,206
68,431
69,517
70,594
71,668
72,486
73,364
74,528
75,831
76,335
77,792
78,797
79,172
80,293
81,791
82,477
83,824
84,403
85,1138
86,586
87,70
88,529
89,598
90,239
91,750
92,644
93,211
94,165
95,340
96,71
97,514
98,103
99,265
100,358
101,128
102,65
103,433
104,93
105,783
106,790
107,633
108,144
109,1133
110,416
111,28
112,42
113,328
114,212
115,320
116,105
117,794
118,175
119,471
120,820
121,476
122,4
123,983
124,372
125,222
126,317
127,125
128,607
129,1019
130,97
131,443
132,360
133,628
134,531
135,183
136,313
137,452
138,909
139,79
140,637
141,31
142,213
143,595
144,1097
145,563
146,1095
147,714
148,1056
149,641
150,112
151,716
152,1252
153,113
154,52
155,157
156,937
157,1329
158,179
159,55
160,288
161,250
162,132
163,604
164,1366
165,303
166,353
167,275
168,214
169,276
170,377
171,274
172,285
173,218
174,867
175,1094
176,704
177,366
178,606
179,98
180,44
181,782
182,49
183,793
184,365
185,591
186,789
187,123
188,898
189,64
190,40
191,299
192,1212
193,120
194,552
195,870
196,437
197,393
198,60
199,642
200,949
201,871
202,300
203,430
204,1139
205,825
206,336
207,129
208,294
209,941
210,298
211,562
212,92
213,283
214,434
215,167
216,379
217,986
218,512
219,601
220,289
221,472
222,588
223,947
224,54
225,863
226,3
227,645
228,705
229,122
230,15
231,786
232,43
233,391
