,0
0,486
1,396
2,303
3,1211
4,939
5,13
6,145
7,129
8,30
9,341
10,20
11,861
12,594
13,746
14,185
15,287
16,522
17,947
18,1173
19,130
20,833
21,180
22,71
23,433
24,214
25,752
26,264
27,985
28,289
29,105
30,206
31,126
32,63
33,758
34,1062
35,146
36,186
37,630
38,568
39,274
40,69
41,628
42,285
43,447
44,945
45,1367
46,603
47,834
48,944
49,437
50,479
51,366
52,785
53,870
54,633
55,900
56,436
57,40
58,275
59,1054
60,358
61,476
62,742
63,635
64,284
65,250
66,161
67,253
68,946
69,379
70,669
71,162
72,555
73,248
74,184
75,510
76,759
77,828
78,25
79,515
80,61
81,361
82,256
83,638
84,443
85,411
86,910
87,327
88,444
89,252
90,378
91,11
92,472
93,298
94,977
95,325
96,644
97,367
98,781
99,97
100,705
101,862
102,137
103,1058
104,453
105,1138
106,562
107,682
108,60
109,941
110,525
111,1057
112,82
113,512
114,484
115,211
116,431
117,902
118,353
119,67
120,335
121,825
122,706
123,296
124,91
125,563
126,215
127,591
128,596
129,221
130,320
131,123
132,360
133,867
134,119
135,113
136,301
137,151
138,87
139,218
140,377
141,829
142,528
143,786
144,602
145,452
146,442
147,451
148,108
149,220
150,586
151,297
152,102
153,590
154,712
155,626
156,866
157,187
158,904
159,295
160,359
161,1212
162,72
163,280
164,165
165,531
166,487
167,860
168,131
169,745
170,438
171,435
172,286
173,471
174,302
175,667
176,1097
177,47
178,1177
179,984
180,793
181,241
182,1213
183,352
184,632
185,432
186,518
187,987
188,430
189,827
190,166
191,140
192,1329
193,454
194,175
195,1133
196,519
197,1056
198,134
199,948
200,169
201,872
202,898
203,1019
204,173
205,4
206,643
207,142
208,159
209,70
210,508
211,704
212,641
213,281
214,201
215,677
216,908
217,634
218,172
219,73
220,36
221,135
222,317
223,93
224,243
225,329
226,393
227,600
228,448
229,49
230,244
231,9
232,22
233,357
