,0
0,293
1,864
2,746
3,472
4,942
5,552
6,1291
7,436
8,294
9,151
10,602
11,49
12,446
13,705
14,900
15,786
16,103
17,205
18,71
19,980
20,120
21,144
22,449
23,291
24,401
25,40
26,315
27,904
28,547
29,359
30,110
31,101
32,899
33,108
34,453
35,148
36,1405
37,136
38,65
39,404
40,642
41,645
42,469
43,597
44,941
45,282
46,743
47,865
48,638
49,96
50,367
51,978
52,284
53,97
54,439
55,905
56,450
57,784
58,598
59,667
60,79
61,518
62,141
63,4
64,1250
65,183
66,898
67,747
68,403
69,140
70,3
71,587
72,128
73,372
74,335
75,259
76,326
77,69
78,909
79,831
80,90
81,791
82,60
83,61
84,122
85,949
86,20
87,252
88,1210
89,83
90,908
91,1101
92,203
93,442
94,332
95,56
96,131
97,370
98,62
99,555
100,487
101,1329
102,867
103,527
104,939
105,279
106,669
107,484
108,313
109,530
110,146
111,943
112,742
113,250
114,451
115,287
116,129
117,520
118,792
119,1019
120,607
121,592
122,163
123,643
124,124
125,674
126,835
127,189
128,629
129,486
130,47
131,353
132,75
133,410
134,184
135,1211
136,455
137,1173
138,30
139,744
140,186
141,175
142,525
143,41
144,145
145,981
146,28
147,22
148,95
149,822
150,211
151,714
152,712
153,568
154,1096
155,88
156,86
157,11
158,910
159,526
160,364
161,604
162,563
163,477
164,121
165,106
166,51
167,368
168,42
169,31
170,670
171,264
172,91
173,174
174,320
175,352
176,143
177,564
178,1025
179,861
180,283
181,187
182,274
183,137
184,157
185,45
186,218
187,289
188,986
189,123
190,759
191,302
192,297
193,21
194,444
195,509
196,1176
197,606
198,188
199,132
200,983
201,870
202,172
203,437
204,301
205,443
206,133
207,586
208,753
209,298
210,23
211,523
212,134
213,637
214,1252
215,160
216,37
217,46
218,171
219,569
220,1213
221,1138
222,212
223,750
224,80
225,676
226,363
227,59
228,901
229,519
230,210
231,324
232,1054
233,639
