,0
0,210
1,23
2,747
3,40
4,528
5,51
6,946
7,781
8,667
9,472
10,1177
11,821
12,593
13,141
14,300
15,1057
16,103
17,1134
18,291
19,641
20,430
21,277
22,127
23,290
24,89
25,516
26,222
27,315
28,1214
29,100
30,590
31,264
32,986
33,417
34,358
35,436
36,453
37,121
38,58
39,481
40,864
41,324
42,96
43,60
44,376
45,354
46,182
47,178
48,135
49,552
50,364
51,170
52,603
53,11
54,602
55,554
56,449
57,638
58,283
59,401
60,167
61,3
62,9
63,1056
64,512
65,352
66,634
67,708
68,628
69,432
70,57
71,82
72,416
73,393
74,124
75,148
76,445
77,940
78,824
79,72
80,1367
81,374
82,606
83,820
84,560
85,865
86,109
87,108
88,1366
89,479
90,870
91,441
92,589
93,863
94,396
95,213
96,1054
97,285
98,520
99,253
100,902
101,797
102,1213
103,517
104,73
105,985
106,357
107,592
108,256
109,434
110,944
111,186
112,44
113,508
114,125
115,947
116,783
117,832
118,631
119,403
120,93
121,871
122,721
123,249
124,123
125,402
126,1094
127,20
128,288
129,833
130,513
131,827
132,365
133,1097
134,54
135,157
136,31
137,360
138,633
139,368
140,211
141,866
142,379
143,329
144,341
145,118
146,627
147,828
148,164
149,1251
150,28
151,250
152,104
153,791
154,105
155,1172
156,139
157,1174
158,395
159,525
160,1096
161,276
162,327
163,371
164,981
165,259
166,237
167,523
168,248
169,258
170,214
171,938
172,752
173,47
174,1253
175,299
176,274
177,70
178,32
179,831
180,868
181,553
182,978
183,898
184,488
185,630
186,905
187,102
188,941
189,95
190,284
191,1101
192,362
193,143
194,355
195,437
196,519
197,279
198,746
199,759
200,435
201,754
202,203
203,162
204,1291
205,281
206,111
207,788
208,595
209,130
210,326
211,903
212,235
213,636
214,370
215,340
216,42
217,24
218,825
219,265
220,829
221,137
222,1095
223,133
224,301
225,145
226,218
227,555
228,1212
229,605
230,138
231,43
232,106
233,529
