,0
0,374
1,298
2,79
3,92
4,144
5,324
6,1172
7,645
8,568
9,563
10,1251
11,359
12,516
13,792
14,393
15,447
16,909
17,47
18,378
19,523
20,405
21,431
22,706
23,295
24,52
25,454
26,899
27,291
28,371
29,861
30,123
31,205
32,163
33,130
34,487
35,977
36,715
37,352
38,940
39,985
40,1405
41,182
42,24
43,60
44,120
45,287
46,1100
47,364
48,84
49,11
50,1367
51,644
52,630
53,134
54,90
55,593
56,106
57,184
58,332
59,50
60,290
61,682
62,178
63,742
64,1056
65,831
66,42
67,58
68,166
69,455
70,1134
71,1175
72,402
73,604
74,147
75,797
76,183
77,586
78,187
79,167
80,25
81,214
82,826
83,872
84,412
85,373
86,833
87,522
88,355
89,629
90,48
91,943
92,54
93,518
94,452
95,744
96,822
97,274
98,303
99,517
100,98
101,758
102,189
103,547
104,340
105,707
106,101
107,911
108,250
109,554
110,448
111,704
112,479
113,20
114,794
115,13
116,510
117,626
118,40
119,281
120,786
121,636
122,417
123,104
124,149
125,472
126,643
127,325
128,634
129,95
130,666
131,946
132,361
133,625
134,627
135,408
136,527
137,478
138,1210
139,1016
140,825
141,947
142,22
143,253
144,66
145,138
146,633
147,81
148,260
149,136
150,548
151,866
152,249
153,1095
154,235
155,93
156,122
157,74
158,126
159,632
160,222
161,82
162,1250
163,683
164,299
165,754
166,511
167,759
168,746
169,791
170,367
171,743
172,4
173,949
174,124
175,315
176,336
177,368
178,181
179,370
180,129
181,789
182,671
183,43
184,631
185,400
186,296
187,252
188,334
189,531
190,976
191,30
192,639
193,221
194,529
195,213
196,708
197,283
198,1024
199,721
200,635
201,821
202,434
203,750
204,109
205,396
206,49
207,313
208,709
209,1212
210,148
211,142
212,31
213,827
214,784
215,85
216,524
217,595
218,945
219,782
220,476
221,716
222,603
223,158
224,411
225,492
226,395
227,150
228,1099
229,410
230,907
231,282
232,59
233,276
