,0
0,287
1,569
2,30
3,638
4,644
5,632
6,250
7,284
8,253
9,859
10,709
11,593
12,45
13,626
14,183
15,479
16,373
17,49
18,102
19,260
20,151
21,678
22,1174
23,1
24,300
25,909
26,275
27,248
28,25
29,791
30,140
31,985
32,365
33,529
34,745
35,797
36,283
37,441
38,835
39,442
40,36
41,433
42,281
43,486
44,16
45,164
46,783
47,119
48,747
49,746
50,285
51,510
52,1057
53,82
54,599
55,303
56,145
57,759
58,453
59,938
60,171
61,352
62,641
63,605
64,863
65,707
66,289
67,213
68,1099
69,4
70,132
71,867
72,112
73,514
74,986
75,181
76,86
77,833
78,105
79,37
80,393
81,180
82,201
83,630
84,523
85,1018
86,948
87,488
88,872
89,1093
90,227
91,598
92,821
93,107
94,258
95,133
96,1062
97,937
98,976
99,600
100,55
101,396
102,120
103,235
104,20
105,101
106,411
107,786
108,274
109,820
110,74
111,157
112,52
113,84
114,824
115,982
116,292
117,88
118,395
119,1215
120,353
121,179
122,172
123,363
124,472
125,174
126,480
127,667
128,940
129,139
130,904
131,454
132,376
133,87
134,355
135,450
136,642
137,554
138,666
139,831
140,602
141,601
142,54
143,513
144,47
145,277
146,871
147,368
148,1252
149,1249
150,946
151,905
152,294
153,327
154,1211
155,682
156,279
157,416
158,708
159,359
160,366
161,548
162,597
163,1251
164,1134
165,79
166,864
167,297
168,603
169,282
170,832
171,31
172,901
173,67
174,1063
175,340
176,515
177,324
178,259
179,519
180,374
181,436
182,182
183,129
184,401
185,400
186,866
187,41
188,360
189,980
190,205
191,137
192,44
193,481
194,493
195,221
196,118
197,1095
198,522
199,947
200,251
201,159
202,785
203,671
204,46
205,830
206,58
207,752
208,106
209,111
210,104
211,742
212,56
213,61
214,166
215,1250
216,62
217,22
218,899
219,949
220,176
221,123
222,315
223,404
224,206
225,252
226,313
227,9
228,981
229,862
230,158
231,944
232,328
233,334
