,0
0,54
1,81
2,85
3,1290
4,28
5,341
6,40
7,253
8,911
9,138
10,861
11,670
12,96
13,179
14,16
15,370
16,824
17,112
18,20
19,113
20,150
21,205
22,704
23,75
24,169
25,601
26,36
27,92
28,984
29,1249
30,298
31,594
32,157
33,1098
34,125
35,524
36,605
37,402
38,1054
39,821
40,9
41,796
42,1063
43,1018
44,529
45,221
46,628
47,88
48,629
49,222
50,471
51,1172
52,168
53,714
54,361
55,52
56,48
57,589
58,158
59,146
60,248
61,378
62,792
63,214
64,1367
65,334
66,265
67,948
68,674
69,1025
70,417
71,982
72,480
73,66
74,1020
75,1210
76,1253
77,30
78,942
79,243
80,518
81,291
82,820
83,637
84,61
85,352
86,299
87,252
88,137
89,405
90,898
91,167
92,602
93,210
94,149
95,979
96,864
97,218
98,408
99,1057
100,1176
101,527
102,520
103,7
104,451
105,21
106,941
107,476
108,206
109,71
110,752
111,189
112,587
113,454
114,227
115,148
116,906
117,1097
118,295
119,32
120,170
121,315
122,478
123,145
124,391
125,410
126,51
127,259
128,336
129,863
130,244
131,166
132,327
133,215
134,250
135,552
136,286
137,1138
138,871
139,320
140,715
141,444
142,980
143,401
144,1024
145,47
146,860
147,1056
148,187
149,1016
150,445
151,22
152,277
153,744
154,359
155,869
156,873
157,285
158,1173
159,437
160,241
161,134
162,828
163,746
164,139
165,164
166,630
167,332
168,120
169,143
170,516
171,434
172,683
173,492
174,939
175,1329
176,41
177,212
178,141
179,593
180,667
181,750
182,129
183,743
184,1171
185,553
186,356
187,862
188,1100
189,787
190,45
191,365
192,181
193,180
194,822
195,453
196,355
197,2
198,373
199,433
200,643
201,83
202,531
203,211
204,826
205,1328
206,99
207,89
208,360
209,1215
210,79
211,63
212,825
213,201
214,867
215,376
216,431
217,73
218,432
219,358
220,23
221,1212
222,633
223,182
224,328
225,827
226,239
227,188
228,510
229,1133
230,282
231,87
232,569
233,280
