,0
0,370
1,448
2,519
3,606
4,134
5,591
6,325
7,287
8,641
9,627
10,949
11,189
12,97
13,42
14,110
15,823
16,329
17,479
18,1253
19,1097
20,644
21,177
22,274
23,164
24,290
25,112
26,528
27,120
28,668
29,640
30,85
31,222
32,328
33,285
34,197
35,511
36,901
37,297
38,444
39,984
40,983
41,785
42,15
43,431
44,70
45,527
46,83
47,477
48,356
49,121
50,904
51,372
52,127
53,515
54,82
55,218
56,899
57,296
58,354
59,1094
60,593
61,303
62,293
63,302
64,714
65,488
66,32
67,909
68,45
69,553
70,289
71,946
72,824
73,258
74,21
75,248
76,259
77,548
78,750
79,416
80,1176
81,1016
82,943
83,1329
84,977
85,282
86,400
87,526
88,569
89,508
90,666
91,1213
92,487
93,50
94,436
95,118
96,92
97,455
98,358
99,46
100,1173
101,148
102,1098
103,743
104,976
105,235
106,149
107,56
108,295
109,861
110,523
111,832
112,707
113,524
114,94
115,978
116,1100
117,326
118,133
119,111
120,434
121,292
122,319
123,509
124,985
125,742
126,667
127,74
128,1249
129,9
130,417
131,557
132,352
133,556
134,721
135,944
136,93
137,560
138,105
139,833
140,141
141,752
142,91
143,1025
144,903
145,211
146,52
147,820
148,478
149,146
150,562
151,745
152,361
153,601
154,213
155,480
156,73
157,868
158,260
159,300
160,900
161,744
162,150
163,265
164,631
165,13
166,1251
167,600
168,393
169,979
170,1139
171,327
172,784
173,72
174,1328
175,250
176,324
177,67
178,518
179,256
180,862
181,284
182,947
183,168
184,98
185,63
186,435
187,471
188,37
189,859
190,1057
191,902
192,790
193,942
194,280
195,587
196,205
197,637
198,986
199,66
200,1024
201,244
202,602
203,1172
204,48
205,239
206,136
207,866
208,336
209,449
210,1058
211,451
212,793
213,185
214,160
215,44
216,1020
217,404
218,781
219,20
220,437
221,99
222,395
223,221
224,783
225,937
226,492
227,870
228,1250
229,898
230,279
231,522
232,376
233,61
