,0
0,147
1,169
2,109
3,94
4,287
5,569
6,743
7,480
8,630
9,789
10,252
11,300
12,519
13,670
14,199
15,432
16,1328
17,632
18,107
19,598
20,123
21,1177
22,251
23,243
24,164
25,334
26,903
27,788
28,82
29,667
30,214
31,363
32,861
33,560
34,327
35,523
36,983
37,869
38,827
39,96
40,1214
41,865
42,787
43,1024
44,22
45,161
46,899
47,187
48,1176
49,357
50,833
51,319
52,1018
53,264
54,860
55,45
56,7
57,949
58,1020
59,752
60,274
61,2
62,947
63,668
64,111
65,410
66,412
67,759
68,167
69,59
70,721
71,129
72,978
73,946
74,636
75,588
76,336
77,1175
78,907
79,66
80,1174
81,404
82,1134
83,436
84,118
85,476
86,377
87,288
88,592
89,982
90,834
91,987
92,522
93,74
94,13
95,215
96,634
97,548
98,31
99,514
100,746
101,40
102,403
103,171
104,479
105,98
106,220
107,212
108,639
109,868
110,134
111,492
112,976
113,222
114,144
115,790
116,181
117,173
118,905
119,11
120,1019
121,517
122,283
123,324
124,676
125,174
126,416
127,795
128,1291
129,938
130,563
131,125
132,626
133,71
134,141
135,244
136,335
137,430
138,1095
139,352
140,631
141,42
142,1250
143,67
144,248
145,256
146,1094
147,122
148,360
149,1173
150,568
151,602
152,103
153,587
154,1329
155,130
156,92
157,438
158,372
159,260
160,603
161,1098
162,486
163,97
164,1097
165,1138
166,645
167,37
168,948
169,641
170,54
171,279
172,396
173,1367
174,295
175,374
176,375
177,102
178,866
179,218
180,607
181,942
182,186
183,126
184,355
185,450
186,451
187,943
188,86
189,440
190,640
191,524
192,30
193,553
194,46
195,1133
196,28
197,69
198,820
199,258
200,709
201,902
202,1054
203,294
204,286
205,121
206,276
207,446
208,110
209,980
210,340
211,750
212,1253
213,253
214,182
215,873
216,81
217,562
218,1100
219,87
220,644
221,143
222,80
223,720
224,160
225,72
226,9
227,431
228,400
229,239
230,445
231,742
232,142
233,1016
