,0
0,791
1,625
2,949
3,640
4,645
5,120
6,174
7,868
8,432
9,866
10,352
11,182
12,1211
13,44
14,1025
15,368
16,237
17,1138
18,526
19,65
20,642
21,157
22,600
23,31
24,94
25,167
26,705
27,52
28,440
29,1098
30,301
31,1019
32,589
33,137
34,1020
35,50
36,68
37,509
38,278
39,863
40,47
41,293
42,336
43,451
44,1054
45,122
46,591
47,439
48,332
49,586
50,227
51,361
52,716
53,758
54,169
55,89
56,516
57,376
58,940
59,275
60,1057
61,794
62,140
63,787
64,704
65,910
66,636
67,453
68,948
69,299
70,244
71,904
72,178
73,476
74,527
75,1173
76,796
77,112
78,1097
79,982
80,402
81,627
82,481
83,518
84,978
85,108
86,1095
87,290
88,46
89,80
90,391
91,96
92,405
93,1134
94,1175
95,365
96,201
97,249
98,979
99,180
100,300
101,128
102,370
103,906
104,671
105,334
106,759
107,253
108,141
109,226
110,277
111,45
112,1063
113,553
114,865
115,631
116,87
117,92
118,469
119,252
120,142
121,752
122,126
123,358
124,175
125,366
126,259
127,283
128,86
129,563
130,214
131,170
132,626
133,943
134,79
135,825
136,528
137,449
138,62
139,942
140,873
141,16
142,792
143,595
144,70
145,4
146,354
147,588
148,410
149,513
150,177
151,360
152,902
153,335
154,743
155,317
156,24
157,148
158,319
159,206
160,222
161,281
162,60
163,901
164,590
165,788
166,471
167,171
168,241
169,1214
170,715
171,54
172,324
173,1212
174,1251
175,1291
176,13
177,327
178,431
179,356
180,72
181,634
182,790
183,1171
184,444
185,830
186,279
187,40
188,1133
189,162
190,168
191,430
192,446
193,258
194,125
195,1132
196,435
197,109
198,284
199,161
200,88
201,824
202,21
203,205
204,1093
205,783
206,1062
207,630
208,602
209,512
210,1018
211,826
212,835
213,136
214,303
215,71
216,298
217,187
218,64
219,552
220,1177
221,742
222,371
223,286
224,9
225,599
226,754
227,118
228,864
229,30
230,260
231,1250
232,480
233,823
