,0
0,1174
1,106
2,867
3,275
4,452
5,947
6,178
7,372
8,197
9,83
10,905
11,909
12,632
13,84
14,189
15,599
16,85
17,1018
18,631
19,315
20,173
21,352
22,20
23,447
24,979
25,864
26,24
27,124
28,287
29,220
30,560
31,201
32,366
33,676
34,44
35,51
36,127
37,945
38,183
39,172
40,368
41,720
42,327
43,747
44,145
45,759
46,432
47,829
48,512
49,910
50,593
51,276
52,358
53,206
54,292
55,404
56,55
57,941
58,821
59,213
60,1024
61,743
62,641
63,596
64,1099
65,1252
66,21
67,984
68,637
69,509
70,374
71,146
72,75
73,226
74,510
75,714
76,1096
77,332
78,297
79,48
80,128
81,13
82,1063
83,137
84,1054
85,431
86,666
87,633
88,249
89,797
90,745
91,520
92,716
93,264
94,978
95,980
96,441
97,784
98,1025
99,445
100,454
101,334
102,130
103,62
104,45
105,101
106,833
107,830
108,708
109,1290
110,28
111,82
112,791
113,469
114,795
115,1172
116,126
117,118
118,528
119,168
120,531
121,360
122,1177
123,1249
124,588
125,433
126,1329
127,181
128,98
129,704
130,293
131,289
132,176
133,144
134,1094
135,1093
136,1213
137,89
138,416
139,211
140,630
141,586
142,279
143,362
144,554
145,212
146,405
147,96
148,371
149,187
150,260
151,237
152,1132
153,227
154,377
155,2
156,42
157,590
158,9
159,91
160,826
161,1211
162,898
163,50
164,750
165,132
166,789
167,529
168,313
169,871
170,214
171,37
172,721
173,104
174,1
175,109
176,530
177,628
178,629
179,36
180,987
181,1173
182,340
183,412
184,827
185,161
186,40
187,71
188,179
189,555
190,361
191,472
192,177
193,594
194,519
195,986
196,484
197,861
198,296
199,46
200,712
201,638
202,1212
203,1097
204,754
205,11
206,671
207,282
208,133
209,300
210,23
211,169
212,873
213,165
214,54
215,872
216,1139
217,149
218,400
219,167
220,1214
221,298
222,820
223,355
224,280
225,113
226,746
227,683
228,170
229,899
230,102
231,434
232,79
233,860
