,0
0,797
1,909
2,410
3,101
4,121
5,95
6,469
7,372
8,227
9,781
10,52
11,106
12,368
13,563
14,405
15,977
16,136
17,132
18,904
19,42
20,547
21,131
22,569
23,556
24,607
25,822
26,644
27,140
28,625
29,821
30,1134
31,144
32,158
33,1056
34,214
35,986
36,169
37,594
38,796
39,940
40,74
41,983
42,1171
43,1329
44,284
45,68
46,910
47,1096
48,53
49,939
50,744
51,162
52,568
53,449
54,859
55,908
56,630
57,417
58,447
59,898
60,244
61,127
62,552
63,431
64,439
65,907
66,63
67,820
68,787
69,37
70,639
71,177
72,1252
73,488
74,1057
75,391
76,180
77,984
78,334
79,403
80,400
81,1212
82,48
83,783
84,189
85,606
86,408
87,452
88,147
89,451
90,366
91,58
92,248
93,941
94,373
95,43
96,586
97,125
98,905
99,165
100,527
101,188
102,54
103,363
104,1214
105,205
106,36
107,603
108,515
109,70
110,864
111,40
112,520
113,823
114,183
115,364
116,3
117,197
118,562
119,829
120,671
121,102
122,401
123,629
124,138
125,356
126,160
127,87
128,60
129,638
130,90
131,860
132,61
133,25
134,641
135,4
136,450
137,1250
138,199
139,721
140,371
141,668
142,443
143,218
144,1099
145,206
146,786
147,108
148,360
149,1063
150,256
151,7
152,72
153,298
154,1253
155,280
156,517
157,869
158,709
159,201
160,442
161,476
162,274
163,315
164,404
165,981
166,1016
167,901
168,1062
169,530
170,221
171,642
172,1366
173,707
174,79
175,455
176,943
177,1367
178,252
179,358
180,15
181,93
182,324
183,508
184,84
185,747
186,518
187,982
188,554
189,484
190,57
191,523
192,82
193,1215
194,445
195,528
196,41
197,598
198,178
199,174
200,416
201,123
202,146
203,282
204,870
205,434
206,830
207,828
208,73
209,362
210,511
211,395
212,676
213,591
214,985
215,215
216,249
217,1177
218,30
219,378
220,524
221,444
222,871
223,789
224,682
225,119
226,441
227,151
228,411
229,937
230,750
231,299
232,237
233,1139
