,0
0,74
1,721
2,57
3,433
4,869
5,871
6,601
7,868
8,901
9,641
10,477
11,436
12,479
13,488
14,163
15,50
16,80
17,279
18,166
19,187
20,121
21,368
22,873
23,484
24,709
25,2
26,984
27,169
28,564
29,493
30,438
31,221
32,280
33,315
34,1134
35,20
36,367
37,435
38,214
39,480
40,1054
41,982
42,145
43,138
44,827
45,371
46,129
47,669
48,759
49,560
50,162
51,147
52,828
53,1177
54,405
55,600
56,449
57,131
58,627
59,678
60,189
61,512
62,782
63,786
64,631
65,185
66,980
67,826
68,107
69,141
70,872
71,375
72,587
73,859
74,948
75,981
76,88
77,104
78,712
79,25
80,1250
81,60
82,590
83,132
84,175
85,400
86,7
87,127
88,904
89,943
90,1214
91,945
92,528
93,445
94,285
95,625
96,361
97,130
98,108
99,552
100,444
101,146
102,128
103,642
104,96
105,301
106,124
107,313
108,606
109,136
110,644
111,237
112,706
113,363
114,792
115,227
116,522
117,177
118,258
119,1174
120,126
121,1252
122,100
123,290
124,11
125,374
126,160
127,1057
128,863
129,99
130,82
131,319
132,1019
133,402
134,707
135,109
136,481
137,870
138,52
139,48
140,469
141,37
142,92
143,784
144,443
145,206
146,41
147,401
148,823
149,265
150,75
151,526
152,403
153,215
154,197
155,514
156,341
157,1249
158,788
159,292
160,708
161,516
162,248
163,867
164,643
165,632
166,899
167,158
168,790
169,829
170,758
171,639
172,593
173,89
174,329
175,281
176,44
177,143
178,797
179,835
180,752
181,704
182,591
183,907
184,137
185,824
186,478
187,66
188,638
189,211
190,1210
191,562
192,249
193,531
194,277
195,442
196,142
197,53
198,24
199,553
200,556
201,833
202,324
203,286
204,1100
205,747
206,1095
207,831
208,629
209,159
210,180
211,605
212,750
213,379
214,364
215,791
216,1025
217,1138
218,1133
219,902
220,326
221,179
222,90
223,276
224,370
225,525
226,987
227,1215
228,62
229,181
230,201
231,942
232,105
233,161
