,0
0,787
1,85
2,211
3,371
4,669
5,516
6,442
7,62
8,146
9,74
10,284
11,227
12,315
13,43
14,352
15,81
16,822
17,753
18,89
19,987
20,285
21,902
22,135
23,287
24,589
25,512
26,606
27,87
28,1094
29,320
30,789
31,515
32,366
33,791
34,644
35,523
36,92
37,826
38,870
39,1024
40,150
41,395
42,165
43,393
44,635
45,332
46,94
47,157
48,1174
49,368
50,1099
51,864
52,868
53,182
54,301
55,23
56,597
57,1132
58,11
59,508
60,865
61,175
62,357
63,206
64,37
65,370
66,186
67,48
68,1367
69,354
70,1177
71,797
72,105
73,750
74,628
75,1251
76,861
77,313
78,118
79,1133
80,520
81,744
82,28
83,221
84,472
85,57
86,367
87,563
88,433
89,107
90,948
91,355
92,471
93,134
94,715
95,174
96,80
97,46
98,187
99,1062
100,487
101,83
102,942
103,706
104,522
105,274
106,121
107,82
108,476
109,631
110,40
111,708
112,783
113,256
114,529
115,862
116,709
117,795
118,640
119,447
120,556
121,52
122,13
123,898
124,670
125,172
126,222
127,303
128,403
129,782
130,119
131,604
132,603
133,454
134,668
135,671
136,372
137,408
138,128
139,568
140,288
141,1172
142,298
143,282
144,132
145,745
146,244
147,586
148,400
149,328
150,167
151,374
152,170
153,821
154,111
155,527
156,792
157,61
158,112
159,1249
160,758
161,510
162,1093
163,436
164,144
165,1063
166,41
167,402
168,511
169,100
170,22
171,237
172,251
173,595
174,317
175,629
176,707
177,634
178,759
179,50
180,444
181,362
182,188
183,142
184,113
185,162
186,324
187,1058
188,363
189,905
190,73
191,909
192,666
193,564
194,557
195,860
196,484
197,31
198,1252
199,163
200,1210
201,145
202,633
203,2
204,599
205,1134
206,430
207,102
208,239
209,278
210,435
211,291
212,1016
213,899
214,827
215,183
216,784
217,297
218,378
219,300
220,373
221,60
222,481
223,30
224,283
225,88
226,978
227,1138
228,66
229,1328
230,241
231,986
232,49
233,359
