,0
0,187
1,547
2,645
3,629
4,185
5,443
6,593
7,796
8,102
9,716
10,941
11,640
12,528
13,523
14,626
15,352
16,446
17,603
18,68
19,355
20,281
21,625
22,50
23,97
24,411
25,1018
26,666
27,455
28,1094
29,417
30,511
31,527
32,253
33,130
34,287
35,478
36,361
37,393
38,258
39,907
40,436
41,868
42,7
43,1056
44,911
45,562
46,530
47,486
48,159
49,98
50,479
51,987
52,109
53,635
54,142
55,788
56,177
57,32
58,180
59,451
60,1025
61,517
62,282
63,244
64,212
65,1063
66,1058
67,569
68,564
69,531
70,940
71,898
72,105
73,288
74,58
75,181
76,633
77,93
78,512
79,980
80,94
81,488
82,438
83,47
84,1250
85,276
86,182
87,293
88,742
89,753
90,1251
91,373
92,184
93,747
94,278
95,639
96,529
97,315
98,1016
99,677
100,136
101,447
102,275
103,24
104,320
105,63
106,79
107,604
108,866
109,985
110,16
111,396
112,484
113,870
114,362
115,357
116,605
117,982
118,277
119,75
120,827
121,631
122,430
123,587
124,52
125,469
126,410
127,149
128,160
129,939
130,211
131,945
132,340
133,588
134,670
135,602
136,516
137,119
138,824
139,522
140,589
141,1093
142,87
143,259
144,1367
145,358
146,864
147,709
148,332
149,828
150,1215
151,1405
152,744
153,435
154,1095
155,250
156,1252
157,368
158,226
159,164
160,145
161,832
162,518
163,62
164,175
165,111
166,1249
167,95
168,441
169,637
170,31
171,627
172,977
173,905
174,377
175,904
176,165
177,80
178,82
179,326
180,1132
181,41
182,481
183,1291
184,20
185,1214
186,214
187,22
188,1211
189,295
190,291
191,745
192,251
193,317
194,301
195,548
196,131
197,705
198,720
199,595
200,46
201,590
202,1175
203,432
204,162
205,552
206,91
207,795
208,1212
209,901
210,554
211,171
212,25
213,477
214,183
215,170
216,448
217,133
218,201
219,61
220,1173
221,979
222,391
223,862
224,395
225,283
226,983
227,508
228,568
229,241
230,86
231,127
232,84
233,364
