,0
0,1025
1,92
2,1095
3,643
4,175
5,630
6,597
7,334
8,445
9,744
10,256
11,524
12,434
13,135
14,607
15,900
16,369
17,206
18,527
19,1019
20,249
21,908
22,341
23,213
24,1250
25,158
26,183
27,136
28,327
29,476
30,28
31,59
32,899
33,452
34,745
35,1093
36,37
37,366
38,869
39,588
40,909
41,66
42,747
43,303
44,560
45,199
46,641
47,164
48,211
49,336
50,514
51,371
52,450
53,861
54,412
55,674
56,486
57,1172
58,150
59,68
60,1063
61,86
62,405
63,509
64,119
65,868
66,184
67,121
68,64
69,859
70,444
71,590
72,95
73,210
74,940
75,73
76,677
77,518
78,72
79,110
80,678
81,141
82,171
83,276
84,517
85,42
86,147
87,563
88,905
89,430
90,436
91,235
92,122
93,516
94,712
95,7
96,124
97,129
98,260
99,317
100,297
101,944
102,358
103,986
104,289
105,716
106,301
107,493
108,907
109,789
110,293
111,598
112,1020
113,742
114,166
115,248
116,822
117,340
118,187
119,160
120,53
121,947
122,793
123,109
124,16
125,315
126,443
127,36
128,90
129,281
130,906
131,1211
132,280
133,945
134,682
135,75
136,220
137,31
138,30
139,71
140,243
141,63
142,754
143,866
144,442
145,981
146,984
147,556
148,645
149,602
150,604
151,448
152,871
153,203
154,67
155,23
156,189
157,638
158,144
159,111
160,431
161,783
162,197
163,107
164,479
165,168
166,552
167,214
168,277
169,437
170,313
171,1098
172,976
173,411
174,145
175,746
176,1252
177,96
178,226
179,829
180,901
181,45
182,794
183,159
184,378
185,88
186,372
187,865
188,354
189,146
190,253
191,252
192,180
193,279
194,373
195,161
196,508
197,634
198,80
199,182
200,440
201,20
202,400
203,862
204,949
205,162
206,599
207,515
208,557
209,94
210,870
211,433
212,44
213,591
214,169
215,1173
216,605
217,469
218,393
219,274
220,943
221,939
222,676
223,586
224,633
225,797
226,587
227,640
228,555
229,1024
230,1134
231,370
232,81
233,416
