,0
0,226
1,93
2,985
3,137
4,313
5,185
6,492
7,86
8,758
9,518
10,521
11,319
12,826
13,126
14,745
15,290
16,1405
17,824
18,453
19,788
20,787
21,291
22,188
23,71
24,472
25,441
26,295
27,374
28,129
29,451
30,285
31,332
32,433
33,405
34,213
35,141
36,375
37,588
38,167
39,939
40,237
41,355
42,103
43,107
44,432
45,1132
46,488
47,410
48,1213
49,179
50,714
51,275
52,133
53,704
54,112
55,986
56,1211
57,440
58,259
59,379
60,402
61,147
62,46
63,109
64,1290
65,160
66,287
67,241
68,249
69,1212
70,1210
71,486
72,369
73,324
74,329
75,832
76,377
77,487
78,361
79,1024
80,11
81,789
82,872
83,120
84,127
85,168
86,568
87,373
88,640
89,870
90,252
91,631
92,365
93,3
94,404
95,23
96,478
97,908
98,395
99,105
100,1249
101,1214
102,630
103,289
104,181
105,183
106,547
107,548
108,98
109,25
110,400
111,57
112,96
113,412
114,1174
115,82
116,205
117,235
118,978
119,900
120,442
121,1173
122,21
123,403
124,866
125,357
126,587
127,180
128,625
129,48
130,352
131,447
132,868
133,37
134,282
135,899
136,371
137,43
138,134
139,54
140,1016
141,258
142,239
143,294
144,353
145,298
146,750
147,30
148,829
149,416
150,97
151,66
152,552
153,146
154,753
155,164
156,515
157,797
158,454
159,327
160,123
161,376
162,752
163,299
164,527
165,212
166,508
167,562
168,796
169,1133
170,264
171,1329
172,55
173,75
174,253
175,557
176,221
177,74
178,317
179,448
180,251
181,15
182,524
183,781
184,712
185,363
186,113
187,626
188,632
189,979
190,47
191,905
192,982
193,430
194,434
195,827
196,124
197,360
198,162
199,132
200,206
201,248
202,937
203,606
204,869
205,519
206,95
207,871
208,90
209,222
210,1251
211,825
212,243
213,128
214,670
215,276
216,64
217,706
218,792
219,480
220,65
221,80
222,638
223,642
224,1134
225,1
226,835
227,136
228,56
229,125
230,215
231,99
232,1097
233,1057
