,0
0,562
1,293
2,667
3,368
4,1328
5,59
6,1098
7,136
8,250
9,430
10,357
11,1138
12,980
13,327
14,552
15,40
16,417
17,20
18,1094
19,9
20,832
21,408
22,315
23,317
24,107
25,1291
26,1171
27,211
28,560
29,597
30,362
31,706
32,645
33,1174
34,147
35,67
36,126
37,794
38,1099
39,644
40,49
41,556
42,95
43,436
44,594
45,375
46,678
47,45
48,277
49,445
50,1211
51,243
52,93
53,911
54,299
55,831
56,758
57,296
58,88
59,89
60,527
61,249
62,124
63,1133
64,862
65,1020
66,184
67,73
68,589
69,786
70,158
71,22
72,170
73,258
74,513
75,827
76,788
77,96
78,1173
79,871
80,1134
81,949
82,212
83,167
84,252
85,253
86,873
87,328
88,940
89,714
90,366
91,1025
92,899
93,180
94,820
95,143
96,453
97,364
98,528
99,564
100,340
101,510
102,325
103,898
104,1095
105,174
106,668
107,58
108,1018
109,319
110,221
111,829
112,638
113,373
114,524
115,683
116,866
117,289
118,24
119,64
120,598
121,141
122,443
123,753
124,908
125,149
126,670
127,523
128,122
129,235
130,634
131,782
132,303
133,508
134,105
135,488
136,905
137,720
138,23
139,1249
140,176
141,295
142,747
143,1096
144,636
145,455
146,356
147,784
148,480
149,329
150,604
151,821
152,66
153,1251
154,110
155,84
156,796
157,16
158,358
159,361
160,92
161,403
162,985
163,291
164,859
165,294
166,25
167,442
168,640
169,280
170,4
171,1215
172,674
173,1016
174,181
175,746
176,130
177,60
178,531
179,1058
180,284
181,31
182,282
183,945
184,292
185,860
186,987
187,71
188,324
189,182
190,907
191,377
192,210
193,516
194,833
195,471
196,145
197,511
198,161
199,298
200,1253
201,477
202,834
203,434
204,80
205,1367
206,185
207,828
208,431
209,1176
210,177
211,632
212,264
213,522
214,870
215,904
216,715
217,260
218,553
219,569
220,278
221,28
222,599
223,1093
224,55
225,759
226,279
227,326
228,220
229,637
230,745
231,1024
232,591
233,178
