,0
0,1171
1,947
2,604
3,596
4,450
5,904
6,553
7,1057
8,589
9,1291
10,938
11,982
12,134
13,275
14,605
15,983
16,430
17,554
18,454
19,43
20,438
21,630
22,15
23,290
24,976
25,666
26,1214
27,372
28,61
29,823
30,714
31,1025
32,669
33,173
34,865
35,985
36,215
37,96
38,357
39,75
40,709
41,860
42,189
43,1101
44,265
45,948
46,901
47,67
48,552
49,365
50,746
51,72
52,159
53,88
54,162
55,898
56,944
57,91
58,599
59,597
60,586
61,172
62,678
63,126
64,633
65,455
66,667
67,782
68,1056
69,745
70,53
71,747
72,870
73,1093
74,1176
75,95
76,250
77,677
78,169
79,1020
80,63
81,639
82,445
83,106
84,1100
85,1212
86,645
87,911
88,295
89,164
90,986
91,36
92,227
93,329
94,471
95,591
96,176
97,183
98,486
99,871
100,562
101,484
102,939
103,1405
104,1290
105,248
106,362
107,670
108,1252
109,136
110,744
111,515
112,405
113,259
114,864
115,71
116,80
117,1095
118,449
119,977
120,784
121,30
122,131
123,531
124,480
125,568
126,97
127,469
128,64
129,279
130,171
131,274
132,752
133,416
134,626
135,92
136,59
137,826
138,69
139,120
140,1
141,477
142,299
143,102
144,23
145,364
146,861
147,391
148,1096
149,641
150,595
151,834
152,523
153,284
154,118
155,555
156,74
157,704
158,60
159,859
160,105
161,902
162,417
163,906
164,563
165,743
166,221
167,514
168,522
169,252
170,188
171,58
172,431
173,264
174,1024
175,1177
176,13
177,907
178,569
179,237
180,530
181,526
182,403
183,57
184,1174
185,108
186,73
187,253
188,315
189,1213
190,302
191,593
192,908
193,143
194,32
195,1251
196,89
197,941
198,378
199,360
200,637
201,197
202,984
203,634
204,286
205,325
206,107
207,367
208,446
209,111
210,287
211,1172
212,353
213,341
214,949
215,759
216,715
217,395
218,184
219,905
220,831
221,48
222,165
223,592
224,298
225,827
226,68
227,158
228,400
229,319
230,981
231,376
232,452
233,147
