,0
0,150
1,1290
2,1016
3,326
4,985
5,674
6,1215
7,47
8,1138
9,51
10,258
11,137
12,596
13,302
14,32
15,902
16,449
17,49
18,162
19,476
20,105
21,477
22,627
23,289
24,977
25,707
26,215
27,84
28,480
29,712
30,276
31,866
32,106
33,139
34,705
35,531
36,282
37,129
38,683
39,186
40,290
41,80
42,440
43,797
44,589
45,213
46,2
47,275
48,981
49,940
50,1063
51,783
52,641
53,226
54,750
55,324
56,821
57,185
58,161
59,144
60,899
61,450
62,1249
63,792
64,484
65,159
66,625
67,291
68,512
69,57
70,334
71,626
72,201
73,400
74,75
75,366
76,68
77,980
78,794
79,601
80,943
81,98
82,523
83,447
84,99
85,286
86,325
87,709
88,60
89,628
90,1018
91,1020
92,790
93,1096
94,520
95,160
96,293
97,670
98,81
99,359
100,279
101,237
102,149
103,189
104,1405
105,171
106,791
107,336
108,91
109,125
110,205
111,759
112,640
113,375
114,521
115,823
116,188
117,235
118,560
119,15
120,827
121,256
122,243
123,603
124,1176
125,411
126,870
127,594
128,747
129,1174
130,752
131,1019
132,21
133,145
134,946
135,174
136,123
137,126
138,48
139,64
140,597
141,85
142,745
143,451
144,79
145,832
146,455
147,631
148,412
149,391
150,517
151,509
152,677
153,908
154,522
155,606
156,252
157,586
158,301
159,901
160,525
161,109
162,976
163,148
164,158
165,555
166,146
167,645
168,547
169,758
170,54
171,132
172,341
173,510
174,360
175,434
176,134
177,793
178,16
179,863
180,633
181,746
182,42
183,66
184,1291
185,607
186,593
187,753
188,635
189,432
190,287
191,107
192,941
193,706
194,1025
195,907
196,288
197,368
198,357
199,332
200,435
201,328
202,715
203,97
204,554
205,128
206,443
207,82
208,30
209,136
210,280
211,682
212,1251
213,445
214,138
215,83
216,911
217,164
218,636
219,92
220,372
221,370
222,441
223,73
224,179
225,96
226,478
227,508
228,439
229,493
230,222
231,469
232,356
233,598
