,0
0,313
1,1173
2,447
3,908
4,792
5,1058
6,469
7,393
8,450
9,279
10,790
11,320
12,634
13,250
14,437
15,278
16,135
17,586
18,826
19,86
20,100
21,67
22,211
23,199
24,249
25,512
26,530
27,142
28,645
29,522
30,401
31,283
32,949
33,520
34,597
35,905
36,130
37,265
38,484
39,595
40,367
41,332
42,451
43,907
44,237
45,274
46,106
47,243
48,145
49,2
50,867
51,251
52,21
53,170
54,635
55,441
56,109
57,531
58,50
59,599
60,139
61,1251
62,516
63,296
64,591
65,22
66,1019
67,637
68,46
69,23
70,197
71,605
72,641
73,978
74,391
75,1172
76,824
77,165
78,319
79,179
80,3
81,1214
82,593
83,981
84,178
85,977
86,341
87,906
88,405
89,248
90,294
91,48
92,902
93,979
94,445
95,68
96,222
97,7
98,357
99,373
100,602
101,744
102,146
103,518
104,866
105,370
106,1253
107,1097
108,943
109,1176
110,791
111,828
112,488
113,873
114,292
115,625
116,25
117,416
118,374
119,517
120,162
121,352
122,587
123,282
124,716
125,793
126,1250
127,102
128,946
129,552
130,275
131,478
132,72
133,871
134,182
135,187
136,212
137,105
138,302
139,1100
140,683
141,376
142,753
143,481
144,985
145,119
146,632
147,626
148,287
149,365
150,53
151,327
152,493
153,136
154,825
155,159
156,112
157,633
158,1213
159,1405
160,169
161,103
162,168
163,186
164,942
165,362
166,594
167,218
168,948
169,118
170,911
171,335
172,149
173,1210
174,172
175,51
176,89
177,430
178,1062
179,326
180,253
181,24
182,796
183,639
184,20
185,709
186,863
187,113
188,227
189,1252
190,745
191,947
192,1132
193,548
194,1177
195,438
196,486
197,670
198,1174
199,682
200,410
201,276
202,107
203,1215
204,668
205,301
206,44
207,667
208,528
209,91
210,1212
211,210
212,707
213,509
214,329
215,563
216,787
217,258
218,184
219,1328
220,280
221,939
222,379
223,1025
224,85
225,371
226,861
227,1018
228,477
229,642
230,553
231,1133
232,865
233,1020
