,0
0,745
1,644
2,1138
3,747
4,61
5,44
6,721
7,510
8,56
9,361
10,150
11,643
12,826
13,328
14,671
15,294
16,938
17,677
18,941
19,521
20,787
21,201
22,829
23,906
24,530
25,942
26,303
27,98
28,526
29,124
30,635
31,404
32,527
33,112
34,102
35,666
36,113
37,750
38,445
39,835
40,633
41,119
42,443
43,529
44,949
45,133
46,469
47,670
48,451
49,222
50,909
51,226
52,252
53,784
54,379
55,144
56,509
57,160
58,95
59,31
60,825
61,22
62,3
63,668
64,327
65,168
66,676
67,1175
68,412
69,329
70,868
71,81
72,592
73,86
74,980
75,821
76,94
77,73
78,437
79,110
80,416
81,212
82,181
83,492
84,259
85,91
86,295
87,214
88,828
89,834
90,47
91,1019
92,300
93,172
94,678
95,743
96,911
97,601
98,563
99,163
100,864
101,560
102,682
103,100
104,148
105,1250
106,130
107,368
108,284
109,639
110,43
111,520
112,548
113,444
114,759
115,904
116,239
117,524
118,632
119,744
120,256
121,85
122,186
123,448
124,513
125,986
126,910
127,441
128,377
129,251
130,794
131,48
132,127
133,274
134,1249
135,820
136,797
137,439
138,531
139,237
140,293
141,158
142,145
143,108
144,432
145,597
146,340
147,872
148,357
149,358
150,674
151,80
152,210
153,283
154,74
155,376
156,170
157,1211
158,374
159,359
160,944
161,213
162,786
163,782
164,433
165,319
166,861
167,554
168,1172
169,1098
170,363
171,365
172,107
173,391
174,128
175,302
176,393
177,417
178,171
179,1095
180,400
181,977
182,1290
183,595
184,355
185,378
186,446
187,185
188,122
189,795
190,522
191,99
192,642
193,149
194,281
195,282
196,831
197,253
198,58
199,334
200,189
201,69
202,587
203,791
204,987
205,471
206,313
207,493
208,109
209,1214
210,1213
211,105
212,290
213,265
214,140
215,453
216,96
217,134
218,704
219,20
220,51
221,220
222,162
223,121
224,480
225,28
226,178
227,1094
228,866
229,1024
230,434
231,947
232,203
233,206
