,0
0,130
1,177
2,586
3,416
4,21
5,860
6,148
7,369
8,744
9,227
10,1134
11,720
12,510
13,437
14,745
15,294
16,290
17,438
18,139
19,36
20,317
21,589
22,109
23,599
24,783
25,1172
26,947
27,199
28,472
29,183
30,1171
31,1139
32,163
33,603
34,908
35,122
36,902
37,1024
38,72
39,274
40,1252
41,57
42,452
43,440
44,138
45,821
46,400
47,395
48,99
49,626
50,69
51,788
52,1213
53,835
54,435
55,173
56,431
57,449
58,1062
59,640
60,43
61,753
62,9
63,187
64,790
65,275
66,560
67,176
68,373
69,340
70,750
71,674
72,834
73,629
74,107
75,101
76,517
77,523
78,361
79,54
80,15
81,98
82,87
83,211
84,377
85,151
86,865
87,630
88,439
89,706
90,368
91,137
92,165
93,40
94,949
95,1175
96,447
97,127
98,627
99,95
100,595
101,88
102,168
103,596
104,667
105,471
106,1253
107,363
108,976
109,145
110,641
111,186
112,206
113,593
114,16
115,436
116,528
117,946
118,643
119,986
120,174
121,251
122,1138
123,514
124,866
125,635
126,104
127,1016
128,942
129,89
130,283
131,48
132,493
133,171
134,633
135,197
136,1177
137,871
138,293
139,868
140,530
141,360
142,149
143,1025
144,508
145,904
146,430
147,298
148,125
149,325
150,319
151,332
152,241
153,563
154,522
155,402
156,7
157,480
158,74
159,1173
160,52
161,1250
162,90
163,324
164,284
165,479
166,1019
167,376
168,864
169,97
170,453
171,150
172,859
173,164
174,520
175,601
176,787
177,873
178,591
179,327
180,831
181,715
182,131
183,289
184,103
185,513
186,604
187,1133
188,901
189,721
190,448
191,265
192,1056
193,487
194,299
195,1096
196,358
197,412
198,2
199,683
200,676
201,709
202,86
203,743
204,4
205,279
206,794
207,185
208,62
209,830
210,297
211,31
212,367
213,442
214,607
215,129
216,71
217,1095
218,906
219,58
220,797
221,822
222,987
223,509
224,628
225,747
226,531
227,454
228,1290
229,704
230,1214
231,143
232,677
233,170
