,0
0,1212
1,759
2,67
3,110
4,256
5,822
6,168
7,23
8,939
9,97
10,1253
11,280
12,1214
13,835
14,400
15,1139
16,107
17,221
18,90
19,206
20,868
21,132
22,176
23,910
24,99
25,441
26,440
27,1063
28,794
29,1405
30,324
31,872
32,788
33,1249
34,603
35,785
36,205
37,163
38,30
39,161
40,377
41,329
42,590
43,747
44,15
45,89
46,298
47,158
48,49
49,378
50,602
51,252
52,1018
53,40
54,708
55,370
56,487
57,160
58,218
59,518
60,171
61,529
62,410
63,641
64,949
65,820
66,210
67,860
68,516
69,595
70,547
71,592
72,59
73,480
74,303
75,9
76,515
77,354
78,1367
79,249
80,293
81,796
82,674
83,226
84,983
85,123
86,455
87,141
88,634
89,54
90,327
91,1024
92,85
93,745
94,637
95,941
96,65
97,479
98,907
99,628
100,633
101,517
102,519
103,742
104,44
105,243
106,178
107,113
108,488
109,62
110,3
111,938
112,439
113,159
114,554
115,630
116,119
117,645
118,709
119,449
120,829
121,291
122,222
123,264
124,57
125,213
126,250
127,450
128,73
129,21
130,130
131,452
132,157
133,376
134,676
135,510
136,265
137,149
138,52
139,215
140,374
141,201
142,401
143,821
144,286
145,1096
146,313
147,81
148,671
149,1025
150,562
151,746
152,553
153,319
154,56
155,363
156,259
157,668
158,150
159,1171
160,631
161,359
162,341
163,431
164,1019
165,58
166,526
167,135
168,781
169,1291
170,667
171,325
172,147
173,289
174,1094
175,284
176,902
177,945
178,524
179,522
180,396
181,60
182,1250
183,758
184,1133
185,642
186,51
187,791
188,1100
189,295
190,626
191,1175
192,521
193,143
194,120
195,244
196,446
197,251
198,493
199,556
200,402
201,605
202,100
203,199
204,404
205,520
206,525
207,25
208,7
209,682
210,435
211,302
212,830
213,102
214,593
215,947
216,447
217,977
218,486
219,335
220,823
221,237
222,586
223,260
224,828
225,792
226,716
227,1
228,744
229,66
230,715
231,139
232,373
233,1101
