,0
0,24
1,455
2,329
3,942
4,374
5,510
6,450
7,785
8,250
9,67
10,569
11,1405
12,478
13,127
14,58
15,784
16,594
17,28
18,412
19,277
20,983
21,276
22,88
23,477
24,944
25,54
26,709
27,299
28,179
29,1249
30,529
31,48
32,868
33,671
34,627
35,49
36,640
37,258
38,214
39,354
40,370
41,227
42,590
43,274
44,628
45,158
46,1
47,11
48,867
49,682
50,599
51,104
52,146
53,403
54,604
55,1174
56,326
57,222
58,334
59,516
60,303
61,189
62,677
63,1212
64,1214
65,139
66,629
67,557
68,93
69,411
70,560
71,81
72,51
73,151
74,938
75,84
76,553
77,704
78,1097
79,715
80,638
81,634
82,126
83,1093
84,525
85,212
86,20
87,360
88,175
89,937
90,87
91,325
92,128
93,47
94,405
95,53
96,860
97,176
98,1210
99,865
100,555
101,830
102,519
103,364
104,82
105,393
106,169
107,244
108,301
109,1176
110,488
111,472
112,133
113,211
114,79
115,365
116,484
117,137
118,432
119,96
120,294
121,976
122,25
123,586
124,678
125,366
126,335
127,781
128,556
129,431
130,172
131,750
132,596
133,113
134,471
135,118
136,947
137,513
138,197
139,31
140,123
141,939
142,7
143,443
144,142
145,402
146,520
147,358
148,720
149,906
150,352
151,434
152,641
153,517
154,256
155,632
156,442
157,1138
158,353
159,437
160,603
161,363
162,357
163,985
164,794
165,528
166,371
167,319
168,161
169,37
170,439
171,1100
172,554
173,943
174,417
175,1099
176,265
177,870
178,1367
179,1096
180,1101
181,820
182,1172
183,167
184,987
185,280
186,215
187,379
188,9
189,873
190,165
191,74
192,869
193,324
194,159
195,185
196,60
197,1134
198,90
199,391
200,177
201,436
202,945
203,361
204,2
205,121
206,792
207,206
208,72
209,171
210,259
211,15
212,111
213,986
214,317
215,523
216,293
217,42
218,564
219,235
220,16
221,162
222,377
223,643
224,821
225,981
226,1058
227,1328
228,237
229,129
230,511
231,320
232,3
233,119
