,0
0,109
1,58
2,277
3,416
4,644
5,1024
6,942
7,827
8,53
9,355
10,834
11,151
12,833
13,607
14,867
15,237
16,438
17,253
18,785
19,627
20,365
21,1095
22,670
23,244
24,15
25,597
26,825
27,357
28,259
29,754
30,250
31,55
32,443
33,781
34,361
35,516
36,1213
37,631
38,359
39,828
40,449
41,303
42,165
43,136
44,625
45,634
46,106
47,603
48,32
49,40
50,531
51,47
52,1212
53,563
54,302
55,173
56,162
57,795
58,822
59,42
60,199
61,476
62,1063
63,400
64,1020
65,1214
66,632
67,704
68,870
69,789
70,671
71,111
72,96
73,784
74,73
75,434
76,477
77,167
78,94
79,492
80,826
81,227
82,201
83,590
84,412
85,161
86,440
87,138
88,862
89,742
90,980
91,16
92,605
93,174
94,743
95,90
96,393
97,562
98,9
99,591
100,787
101,986
102,371
103,1054
104,142
105,290
106,118
107,450
108,823
109,905
110,132
111,285
112,404
113,984
114,123
115,13
116,629
117,637
118,1175
119,750
120,759
121,328
122,517
123,92
124,821
125,1252
126,447
127,291
128,526
129,1210
130,2
131,715
132,981
133,1100
134,81
135,943
136,595
137,86
138,287
139,682
140,315
141,150
142,602
143,283
144,185
145,436
146,520
147,791
148,251
149,275
150,435
151,172
152,977
153,783
154,141
155,869
156,226
157,43
158,1099
159,944
160,1
161,369
162,379
163,169
164,782
165,431
166,606
167,794
168,170
169,797
170,158
171,1056
172,265
173,403
174,941
175,130
176,508
177,560
178,904
179,683
180,20
181,871
182,1176
183,442
184,976
185,528
186,82
187,1098
188,758
189,643
190,135
191,835
192,987
193,140
194,1250
195,529
196,168
197,11
198,360
199,341
200,63
201,521
202,83
203,433
204,519
205,21
206,645
207,511
208,139
209,122
210,568
211,448
212,205
213,24
214,60
215,514
216,552
217,430
218,4
219,863
220,45
221,1290
222,820
223,752
224,28
225,604
226,364
227,75
228,745
229,410
230,553
231,824
232,56
233,488
