,0
0,46
1,320
2,402
3,487
4,180
5,291
6,88
7,603
8,2
9,517
10,49
11,447
12,355
13,327
14,431
15,11
16,285
17,1176
18,1177
19,644
20,869
21,124
22,136
23,823
24,363
25,670
26,72
27,356
28,181
29,828
30,1405
31,42
32,20
33,445
34,440
35,511
36,161
37,432
38,335
39,143
40,1172
41,720
42,43
43,531
44,637
45,1094
46,452
47,203
48,1093
49,179
50,759
51,135
52,324
53,721
54,668
55,70
56,528
57,599
58,131
59,95
60,481
61,872
62,169
63,513
64,185
65,326
66,949
67,87
68,745
69,301
70,706
71,372
72,1212
73,793
74,1174
75,835
76,678
77,1210
78,211
79,379
80,794
81,982
82,986
83,671
84,252
85,158
86,867
87,592
88,1024
89,24
90,1056
91,83
92,125
93,9
94,336
95,47
96,288
97,743
98,294
99,493
100,287
101,641
102,28
103,827
104,92
105,71
106,626
107,682
108,478
109,99
110,166
111,527
112,400
113,752
114,149
115,358
116,144
117,758
118,746
119,476
120,286
121,945
122,150
123,163
124,357
125,908
126,376
127,979
128,1095
129,129
130,359
131,1101
132,340
133,119
134,408
135,21
136,594
137,1214
138,120
139,30
140,1290
141,108
142,512
143,215
144,237
145,704
146,325
147,123
148,107
149,253
150,121
151,795
152,401
153,396
154,976
155,831
156,1175
157,134
158,1253
159,235
160,639
161,898
162,674
163,50
164,516
165,160
166,55
167,438
168,787
169,600
170,188
171,289
172,822
173,416
174,946
175,299
176,1211
177,625
178,640
179,439
180,436
181,1329
182,709
183,73
184,113
185,201
186,378
187,411
188,905
189,834
190,568
191,525
192,139
193,938
194,523
195,145
196,317
197,284
198,412
199,605
200,1139
201,362
202,373
203,85
204,906
205,1328
206,569
207,560
208,444
209,910
210,797
211,902
212,556
213,82
214,606
215,40
216,937
217,871
218,865
219,1100
220,60
221,1367
222,374
223,591
224,859
225,548
226,243
227,146
228,227
229,59
230,16
231,31
232,911
233,405
