,0
0,829
1,1212
2,1020
3,448
4,1251
5,293
6,469
7,180
8,357
9,107
10,126
11,37
12,744
13,682
14,324
15,173
16,903
17,826
18,557
19,139
20,179
21,7
22,523
23,201
24,634
25,128
26,251
27,909
28,529
29,987
30,1175
31,94
32,865
33,563
34,113
35,1211
36,366
37,28
38,511
39,248
40,151
41,1172
42,25
43,867
44,830
45,90
46,640
47,1057
48,274
49,354
50,42
51,60
52,4
53,124
54,282
55,340
56,50
57,100
58,437
59,358
60,140
61,303
62,636
63,355
64,667
65,391
66,564
67,432
68,525
69,754
70,283
71,439
72,161
73,898
74,132
75,514
76,472
77,41
78,976
79,519
80,486
81,948
82,822
83,69
84,95
85,554
86,57
87,516
88,860
89,256
90,666
91,189
92,360
93,66
94,328
95,531
96,1253
97,436
98,101
99,782
100,176
101,442
102,335
103,527
104,146
105,296
106,1249
107,1016
108,834
109,1213
110,127
111,870
112,82
113,80
114,218
115,129
116,747
117,67
118,1018
119,984
120,1133
121,592
122,446
123,58
124,122
125,568
126,167
127,832
128,445
129,453
130,412
131,56
132,720
133,1171
134,873
135,188
136,1173
137,793
138,84
139,162
140,481
141,513
142,367
143,784
144,359
145,597
146,252
147,983
148,944
149,1291
150,199
151,104
152,1
153,828
154,353
155,753
156,295
157,120
158,281
159,336
160,319
161,600
162,402
163,899
164,797
165,786
166,942
167,552
168,752
169,31
170,1367
171,493
172,374
173,278
174,277
175,599
176,596
177,522
178,643
179,827
180,13
181,555
182,1019
183,410
184,1138
185,298
186,631
187,625
188,30
189,241
190,290
191,1215
192,859
193,400
194,721
195,134
196,87
197,105
198,275
199,215
200,901
201,433
202,264
203,630
204,835
205,47
206,788
207,668
208,708
209,605
210,985
211,1252
212,556
213,530
214,92
215,133
216,821
217,369
218,91
219,1101
220,743
221,517
222,301
223,941
224,89
225,81
226,142
227,1290
228,676
229,452
230,417
231,509
232,138
233,587
