,0
0,645
1,320
2,625
3,205
4,592
5,1133
6,171
7,705
8,939
9,280
10,175
11,593
12,3
13,555
14,129
15,796
16,239
17,902
18,1057
19,522
20,100
21,278
22,157
23,590
24,57
25,352
26,747
27,410
28,185
29,120
30,324
31,65
32,68
33,25
34,591
35,102
36,49
37,900
38,511
39,1172
40,480
41,831
42,376
43,548
44,189
45,987
46,556
47,293
48,188
49,176
50,20
51,452
52,557
53,95
54,1094
55,523
56,379
57,98
58,714
59,184
60,866
61,743
62,265
63,568
64,487
65,44
66,982
67,512
68,2
69,782
70,1173
71,251
72,276
73,368
74,250
75,977
76,288
77,55
78,677
79,1213
80,353
81,1252
82,447
83,448
84,830
85,983
86,788
87,903
88,601
89,904
90,520
91,295
92,1212
93,315
94,1132
95,638
96,493
97,377
98,134
99,441
100,605
101,790
102,438
103,213
104,1024
105,588
106,182
107,69
108,640
109,285
110,560
111,706
112,179
113,404
114,446
115,74
116,531
117,821
118,1249
119,453
120,183
121,258
122,627
123,81
124,24
125,981
126,1100
127,11
128,167
129,451
130,97
131,637
132,907
133,112
134,334
135,563
136,937
137,354
138,237
139,1139
140,602
141,158
142,1291
143,976
144,678
145,80
146,357
147,106
148,528
149,248
150,299
151,832
152,1056
153,289
154,629
155,636
156,479
157,909
158,241
159,942
160,79
161,375
162,405
163,518
164,508
165,1134
166,524
167,378
168,720
169,787
170,148
171,1253
172,628
173,287
174,259
175,642
176,291
177,1138
178,374
179,408
180,212
181,509
182,186
183,599
184,256
185,71
186,1062
187,173
188,82
189,51
190,41
191,119
192,253
193,594
194,949
195,712
196,118
197,941
198,174
199,66
200,121
201,133
202,138
203,683
204,264
205,210
206,362
207,603
208,64
209,632
210,1099
211,197
212,260
213,16
214,4
215,834
216,83
217,1250
218,165
219,794
220,325
221,865
222,86
223,910
224,547
225,869
226,442
227,454
228,370
229,9
230,823
231,162
232,125
233,443
