,0
0,515
1,486
2,214
3,165
4,327
5,564
6,906
7,1405
8,784
9,172
10,171
11,441
12,227
13,705
14,832
15,835
16,42
17,981
18,908
19,1097
20,416
21,353
22,84
23,140
24,51
25,1215
26,278
27,750
28,404
29,319
30,528
31,445
32,1176
33,1139
34,1
35,469
36,100
37,11
38,787
39,176
40,259
41,638
42,552
43,746
44,376
45,91
46,162
47,320
48,438
49,442
50,16
51,369
52,98
53,1100
54,286
55,177
56,796
57,405
58,111
59,821
60,121
61,211
62,444
63,237
64,31
65,488
66,754
67,900
68,22
69,590
70,248
71,292
72,588
73,824
74,104
75,947
76,676
77,476
78,826
79,133
80,118
81,682
82,57
83,265
84,569
85,205
86,1214
87,135
88,487
89,163
90,391
91,790
92,92
93,864
94,21
95,157
96,597
97,94
98,479
99,1101
100,909
101,235
102,182
103,1016
104,361
105,547
106,136
107,179
108,123
109,865
110,641
111,45
112,743
113,374
114,47
115,867
116,362
117,52
118,317
119,833
120,302
121,249
122,1249
123,709
124,830
125,56
126,212
127,122
128,493
129,433
130,13
131,367
132,708
133,53
134,758
135,788
136,275
137,554
138,173
139,134
140,492
141,363
142,119
143,987
144,15
145,1063
146,522
147,168
148,20
149,73
150,181
151,979
152,7
153,518
154,125
155,436
156,720
157,516
158,410
159,82
160,201
161,1138
162,199
163,258
164,591
165,167
166,759
167,1093
168,65
169,142
170,592
171,677
172,431
173,866
174,1211
175,601
176,627
177,366
178,417
179,1133
180,197
181,55
182,450
183,1173
184,625
185,149
186,203
187,102
188,72
189,151
190,184
191,313
192,296
193,454
194,903
195,243
196,402
197,781
198,593
199,299
200,37
201,253
202,869
203,716
204,169
205,178
206,251
207,634
208,332
209,872
210,101
211,1025
212,355
213,511
214,642
215,365
216,443
217,360
218,28
219,587
220,264
221,106
222,395
223,107
224,666
225,783
226,898
227,448
228,905
229,324
230,706
231,282
232,521
233,63
