,0
0,44
1,91
2,948
3,1058
4,826
5,87
6,289
7,86
8,249
9,370
10,606
11,1250
12,1133
13,290
14,54
15,439
16,906
17,603
18,1134
19,787
20,417
21,1405
22,282
23,178
24,284
25,70
26,189
27,527
28,715
29,554
30,49
31,642
32,1251
33,864
34,871
35,258
36,16
37,754
38,860
39,705
40,280
41,944
42,1177
43,631
44,88
45,1054
46,511
47,547
48,97
49,521
50,987
51,910
52,1138
53,430
54,508
55,24
56,416
57,1062
58,704
59,132
60,976
61,941
62,1099
63,138
64,157
65,1249
66,166
67,69
68,352
69,627
70,794
71,758
72,9
73,142
74,450
75,102
76,1171
77,256
78,41
79,563
80,437
81,945
82,949
83,592
84,1095
85,128
86,513
87,472
88,135
89,940
90,528
91,82
92,1291
93,66
94,529
95,640
96,785
97,438
98,873
99,1214
100,569
101,183
102,368
103,707
104,294
105,588
106,1096
107,564
108,367
109,89
110,868
111,287
112,302
113,391
114,292
115,597
116,203
117,636
118,743
119,112
120,674
121,360
122,834
123,859
124,61
125,212
126,358
127,177
128,861
129,213
130,683
131,786
132,21
133,64
134,235
135,454
136,369
137,744
138,79
139,598
140,324
141,791
142,520
143,59
144,905
145,708
146,120
147,552
148,325
149,48
150,124
151,510
152,645
153,127
154,23
155,898
156,296
157,150
158,629
159,293
160,750
161,372
162,147
163,151
164,709
165,1132
166,1212
167,530
168,359
169,184
170,291
171,163
172,161
173,517
174,1100
175,512
176,74
177,979
178,185
179,823
180,118
181,747
182,742
183,134
184,607
185,319
186,493
187,788
188,488
189,143
190,40
191,444
192,480
193,326
194,639
195,596
196,300
197,481
198,1097
199,136
200,58
201,1172
202,42
203,3
204,160
205,986
206,405
207,904
208,605
209,720
210,75
211,340
212,98
213,626
214,869
215,1210
216,62
217,1018
218,476
219,721
220,103
221,669
222,129
223,45
224,137
225,455
226,440
227,169
228,335
229,441
230,587
231,601
232,401
233,96
