,0
0,640
1,187
2,788
3,530
4,126
5,37
6,206
7,795
8,288
9,1366
10,785
11,742
12,758
13,241
14,289
15,560
16,1016
17,400
18,256
19,52
20,2
21,211
22,597
23,174
24,901
25,105
26,131
27,53
28,1058
29,1405
30,136
31,360
32,712
33,900
34,1213
35,189
36,633
37,140
38,562
39,1171
40,446
41,259
42,454
43,332
44,210
45,594
46,128
47,315
48,861
49,873
50,1210
51,157
52,127
53,984
54,313
55,827
56,214
57,834
58,752
59,401
60,135
61,120
62,215
63,376
64,50
65,529
66,437
67,112
68,370
69,159
70,356
71,598
72,145
73,514
74,354
75,488
76,548
77,179
78,641
79,1290
80,235
81,606
82,517
83,23
84,524
85,515
86,83
87,141
88,24
89,340
90,637
91,4
92,595
93,563
94,22
95,65
96,793
97,11
98,588
99,899
100,1212
101,631
102,1174
103,864
104,184
105,118
106,275
107,607
108,66
109,166
110,280
111,199
112,671
113,125
114,101
115,705
116,1095
117,403
118,287
119,88
120,509
121,102
122,44
123,796
124,334
125,60
126,945
127,94
128,162
129,100
130,56
131,181
132,373
133,828
134,183
135,297
136,508
137,904
138,222
139,903
140,104
141,329
142,716
143,835
144,363
145,165
146,73
147,908
148,451
149,51
150,396
151,220
152,221
153,243
154,410
155,674
156,512
157,625
158,820
159,1101
160,825
161,1211
162,905
163,70
164,173
165,61
166,939
167,43
168,328
169,282
170,520
171,374
172,79
173,172
174,443
175,480
176,1093
177,103
178,596
179,362
180,175
181,31
182,947
183,15
184,404
185,527
186,57
187,1096
188,408
189,368
190,872
191,708
192,67
193,786
194,1018
195,484
196,720
197,21
198,85
199,944
200,745
201,113
202,319
203,445
204,32
205,28
206,556
207,937
208,469
209,516
210,139
211,704
212,124
213,750
214,129
215,1054
216,601
217,177
218,707
219,531
220,667
221,519
222,1063
223,1139
224,1175
225,784
226,36
227,644
228,639
229,781
230,715
231,391
232,379
233,295
