,0
0,568
1,867
2,908
3,868
4,677
5,523
6,863
7,15
8,41
9,249
10,222
11,4
12,830
13,23
14,752
15,145
16,515
17,792
18,294
19,1213
20,142
21,92
22,170
23,1253
24,484
25,169
26,81
27,363
28,205
29,378
30,47
31,607
32,1249
33,211
34,177
35,605
36,905
37,56
38,526
39,252
40,597
41,758
42,1174
43,367
44,372
45,824
46,909
47,132
48,65
49,313
50,1177
51,368
52,528
53,720
54,70
55,632
56,244
57,315
58,365
59,68
60,435
61,794
62,750
63,1138
64,793
65,301
66,599
67,759
68,907
69,669
70,1171
71,185
72,1367
73,1172
74,164
75,937
76,376
77,866
78,941
79,438
80,949
81,130
82,393
83,431
84,147
85,516
86,442
87,524
88,1
89,560
90,60
91,563
92,901
93,1062
94,486
95,335
96,721
97,119
98,260
99,683
100,11
101,1173
102,163
103,745
104,946
105,408
106,403
107,97
108,791
109,100
110,13
111,449
112,73
113,336
114,715
115,279
116,284
117,210
118,67
119,299
120,785
121,328
122,291
123,30
124,173
125,220
126,286
127,594
128,709
129,167
130,98
131,471
132,1020
133,136
134,239
135,455
136,630
137,298
138,487
139,911
140,900
141,405
142,297
143,146
144,302
145,171
146,1329
147,317
148,32
149,25
150,1250
151,221
152,828
153,1095
154,753
155,66
156,742
157,148
158,105
159,359
160,1098
161,557
162,296
163,22
164,562
165,1139
166,948
167,50
168,102
169,668
170,184
171,226
172,510
173,864
174,69
175,481
176,85
177,625
178,521
179,356
180,1214
181,126
182,1099
183,522
184,120
185,569
186,292
187,199
188,453
189,488
190,445
191,635
192,416
193,678
194,446
195,603
196,447
197,201
198,831
199,598
200,983
201,417
202,903
203,157
204,943
205,83
206,451
207,1058
208,250
209,822
210,183
211,601
212,859
213,714
214,976
215,682
216,829
217,108
218,595
219,287
220,285
221,411
222,602
223,24
224,432
225,253
226,899
227,556
228,444
229,243
230,44
231,79
232,1210
233,587
