,0
0,168
1,159
2,371
3,4
4,201
5,1100
6,178
7,28
8,416
9,352
10,790
11,607
12,752
13,1171
14,563
15,602
16,1058
17,510
18,49
19,438
20,280
21,522
22,150
23,1173
24,455
25,45
26,80
27,430
28,645
29,450
30,746
31,905
32,442
33,783
34,353
35,147
36,1097
37,401
38,1213
39,866
40,364
41,157
42,89
43,911
44,1210
45,898
46,759
47,25
48,1093
49,128
50,61
51,91
52,527
53,258
54,136
55,784
56,786
57,946
58,707
59,113
60,435
61,824
62,1253
63,978
64,73
65,132
66,588
67,212
68,629
69,985
70,144
71,326
72,138
73,151
74,412
75,46
76,1138
77,354
78,1095
79,943
80,295
81,904
82,169
83,94
84,140
85,21
86,635
87,83
88,313
89,976
90,265
91,671
92,712
93,374
94,177
95,126
96,900
97,861
98,278
99,142
100,57
101,1177
102,58
103,586
104,41
105,594
106,1252
107,488
108,90
109,431
110,529
111,1024
112,979
113,205
114,742
115,787
116,599
117,587
118,86
119,907
120,1329
121,1018
122,141
123,104
124,372
125,678
126,111
127,325
128,31
129,625
130,164
131,100
132,1139
133,184
134,899
135,324
136,176
137,222
138,554
139,568
140,259
141,319
142,148
143,396
144,835
145,983
146,221
147,9
148,65
149,938
150,439
151,122
152,170
153,634
154,709
155,369
156,2
157,47
158,134
159,53
160,909
161,105
162,400
163,251
164,298
165,511
166,366
167,626
168,20
169,797
170,62
171,486
172,556
173,758
174,750
175,525
176,526
177,1062
178,79
179,940
180,436
181,562
182,118
183,87
184,44
185,1096
186,569
187,187
188,872
189,243
190,276
191,745
192,237
193,102
194,402
195,405
196,901
197,103
198,604
199,165
200,796
201,378
202,906
203,294
204,359
205,714
206,287
207,531
208,597
209,332
210,443
211,146
212,96
213,55
214,432
215,365
216,286
217,404
218,98
219,256
220,244
221,947
222,1
223,275
224,121
225,336
226,832
227,1016
228,484
229,822
230,296
231,108
232,408
233,284
