,0
0,759
1,405
2,408
3,167
4,372
5,146
6,105
7,449
8,168
9,166
10,1290
11,58
12,682
13,627
14,129
15,1
16,795
17,288
18,218
19,555
20,313
21,199
22,478
23,446
24,1210
25,203
26,374
27,361
28,1096
29,286
30,69
31,508
32,359
33,353
34,81
35,176
36,158
37,1020
38,678
39,340
40,901
41,186
42,107
43,1024
44,1405
45,1171
46,28
47,976
48,86
49,125
50,91
51,71
52,586
53,97
54,758
55,451
56,70
57,164
58,791
59,84
60,366
61,862
62,252
63,1252
64,131
65,393
66,1253
67,260
68,908
69,178
70,828
71,1176
72,569
73,437
74,11
75,93
76,357
77,865
78,937
79,127
80,169
81,938
82,279
83,9
84,173
85,792
86,172
87,1212
88,509
89,525
90,450
91,30
92,354
93,327
94,747
95,526
96,676
97,278
98,298
99,910
100,442
101,248
102,139
103,789
104,511
105,597
106,23
107,492
108,1097
109,519
110,7
111,645
112,1175
113,866
114,335
115,36
116,212
117,793
118,714
119,481
120,46
121,148
122,452
123,369
124,820
125,745
126,256
127,367
128,160
129,900
130,605
131,31
132,53
133,210
134,227
135,980
136,188
137,824
138,157
139,709
140,670
141,106
142,249
143,633
144,293
145,303
146,1139
147,945
148,63
149,940
150,493
151,226
152,197
153,151
154,171
155,326
156,518
157,128
158,530
159,984
160,360
161,175
162,1094
163,215
164,982
165,1138
166,905
167,434
168,57
169,716
170,237
171,378
172,2
173,396
174,829
175,909
176,826
177,253
178,638
179,486
180,102
181,674
182,60
183,294
184,720
185,62
186,904
187,750
188,743
189,944
190,1251
191,943
192,177
193,639
194,368
195,112
196,402
197,977
198,444
199,873
200,832
201,21
202,15
203,201
204,40
205,868
206,520
207,447
208,280
209,213
210,949
211,104
212,20
213,472
214,16
215,401
216,479
217,604
218,708
219,1062
220,448
221,1019
222,899
223,744
224,1215
225,138
226,1018
227,142
228,704
229,320
230,1132
231,867
232,453
233,1095
