,0
0,251
1,586
2,1134
3,1057
4,259
5,327
6,629
7,682
8,870
9,1249
10,149
11,63
12,253
13,987
14,250
15,49
16,43
17,303
18,492
19,90
20,291
21,364
22,430
23,395
24,668
25,1174
26,2
27,296
28,947
29,410
30,440
31,486
32,131
33,100
34,514
35,213
36,294
37,1018
38,69
39,754
40,872
41,603
42,140
43,372
44,215
45,206
46,70
47,1214
48,595
49,829
50,943
51,438
52,1133
53,789
54,187
55,598
56,949
57,909
58,568
59,1405
60,638
61,517
62,91
63,859
64,162
65,982
66,75
67,58
68,264
69,596
70,221
71,1250
72,518
73,743
74,30
75,36
76,600
77,146
78,160
79,484
80,164
81,707
82,127
83,667
84,449
85,367
86,476
87,453
88,66
89,324
90,172
91,1016
92,1132
93,1290
94,188
95,904
96,136
97,441
98,7
99,864
100,23
101,983
102,942
103,508
104,519
105,335
106,1291
107,411
108,531
109,212
110,790
111,528
112,59
113,439
114,863
115,512
116,434
117,906
118,107
119,564
120,945
121,276
122,452
123,315
124,52
125,283
126,480
127,516
128,402
129,359
130,794
131,683
132,285
133,87
134,55
135,910
136,132
137,363
138,197
139,67
140,44
141,139
142,940
143,80
144,1171
145,51
146,758
147,455
148,493
149,704
150,121
151,481
152,520
153,626
154,1098
155,74
156,180
157,631
158,442
159,325
160,527
161,641
162,510
163,16
164,937
165,313
166,1
167,274
168,861
169,129
170,110
171,201
172,178
173,791
174,448
175,706
176,515
177,142
178,1096
179,319
180,557
181,1210
182,633
183,106
184,122
185,243
186,1099
187,825
188,898
189,46
190,170
191,370
192,831
193,793
194,119
195,601
196,288
197,976
198,137
199,369
200,412
201,79
202,509
203,637
204,54
205,978
206,244
207,361
208,174
209,118
210,911
211,28
212,792
213,1328
214,84
215,524
216,57
217,300
218,102
219,787
220,948
221,158
222,862
223,252
224,823
225,357
226,750
227,218
228,290
229,56
230,396
231,744
232,393
233,151
