,0
0,440
1,669
2,547
3,55
4,906
5,668
6,16
7,176
8,241
9,744
10,82
11,872
12,635
13,335
14,281
15,1063
16,867
17,586
18,714
19,251
20,243
21,441
22,589
23,870
24,432
25,288
26,362
27,834
28,510
29,403
30,4
31,70
32,7
33,260
34,493
35,433
36,430
37,201
38,393
39,987
40,596
41,164
42,522
43,797
44,1138
45,758
46,20
47,358
48,283
49,258
50,123
51,985
52,137
53,89
54,791
55,707
56,21
57,264
58,677
59,435
60,166
61,188
62,127
63,222
64,827
65,898
66,750
67,396
68,781
69,443
70,531
71,599
72,52
73,54
74,141
75,184
76,317
77,903
78,328
79,167
80,595
81,43
82,1249
83,178
84,705
85,15
86,22
87,785
88,682
89,488
90,908
91,119
92,554
93,374
94,643
95,945
96,100
97,645
98,215
99,1173
100,303
101,24
102,253
103,864
104,943
105,792
106,112
107,1366
108,835
109,227
110,600
111,139
112,299
113,986
114,946
115,95
116,157
117,1133
118,401
119,161
120,978
121,282
122,721
123,863
124,861
125,938
126,479
127,30
128,826
129,828
130,1252
131,133
132,183
133,790
134,638
135,752
136,142
137,180
138,64
139,1016
140,1096
141,754
142,557
143,605
144,265
145,118
146,1367
147,598
148,873
149,275
150,1
151,98
152,218
153,627
154,94
155,69
156,492
157,367
158,637
159,363
160,168
161,517
162,102
163,293
164,174
165,405
166,593
167,372
168,523
169,360
170,73
171,134
172,564
173,1329
174,91
175,66
176,634
177,140
178,519
179,172
180,83
181,107
182,62
183,979
184,590
185,3
186,794
187,313
188,511
189,514
190,56
191,99
192,477
193,355
194,786
195,1094
196,170
197,252
198,708
199,644
200,391
201,1328
202,824
203,528
204,104
205,1099
206,594
207,631
208,445
209,213
210,471
211,416
212,48
213,509
214,292
215,911
216,37
217,300
218,1290
219,937
220,143
221,75
222,357
223,128
224,185
225,1177
226,1101
227,97
228,1097
229,1175
230,81
231,327
232,319
233,59
