,0
0,147
1,789
2,148
3,635
4,301
5,1093
6,79
7,182
8,715
9,871
10,528
11,552
12,361
13,365
14,142
15,15
16,709
17,1054
18,745
19,569
20,977
21,643
22,43
23,667
24,588
25,508
26,86
27,902
28,324
29,486
30,529
31,374
32,430
33,596
34,1139
35,42
36,1063
37,985
38,866
39,359
40,795
41,227
42,982
43,908
44,111
45,1251
46,599
47,48
48,743
49,66
50,526
51,783
52,354
53,291
54,1057
55,218
56,1367
57,627
58,981
59,634
60,187
61,942
62,363
63,987
64,243
65,754
66,294
67,597
68,130
69,481
70,186
71,435
72,1
73,527
74,860
75,1100
76,556
77,434
78,905
79,128
80,1101
81,119
82,106
83,181
84,162
85,437
86,150
87,1175
88,592
89,683
90,82
91,759
92,131
93,946
94,782
95,89
96,447
97,564
98,371
99,13
100,93
101,403
102,1291
103,1252
104,199
105,355
106,512
107,276
108,601
109,666
110,180
111,295
112,637
113,96
114,863
115,189
116,903
117,949
118,492
119,707
120,1249
121,221
122,411
123,50
124,788
125,1177
126,279
127,909
128,285
129,1215
130,600
131,112
132,258
133,275
134,90
135,641
136,138
137,70
138,37
139,83
140,870
141,184
142,98
143,54
144,518
145,287
146,235
147,367
148,642
149,1016
150,297
151,109
152,446
153,794
154,185
155,149
156,370
157,74
158,201
159,786
160,205
161,179
162,241
163,560
164,41
165,1062
166,174
167,61
168,676
169,141
170,862
171,986
172,1056
173,835
174,636
175,277
176,280
177,1250
178,24
179,602
180,1405
181,118
182,1024
183,170
184,44
185,65
186,632
187,1290
188,25
189,286
190,712
191,125
192,1173
193,22
194,721
195,317
196,832
197,166
198,252
199,1098
200,105
201,867
202,677
203,56
204,52
205,513
206,1097
207,864
208,589
209,708
210,436
211,299
212,178
213,431
214,586
215,705
216,568
217,100
218,517
219,937
220,80
221,1366
222,137
223,9
224,563
225,638
226,163
227,644
228,521
229,792
230,165
231,1214
232,81
233,315
