,0
0,785
1,525
2,146
3,789
4,1099
5,1173
6,797
7,444
8,317
9,1175
10,67
11,108
12,365
13,704
14,987
15,1212
16,71
17,625
18,754
19,863
20,54
21,508
22,530
23,173
24,79
25,564
26,135
27,287
28,362
29,1101
30,275
31,528
32,239
33,139
34,102
35,73
36,227
37,372
38,175
39,795
40,606
41,906
42,642
43,416
44,940
45,628
46,1025
47,949
48,910
49,632
50,167
51,759
52,360
53,438
54,1215
55,908
56,276
57,70
58,250
59,832
60,82
61,434
62,744
63,3
64,184
65,512
66,359
67,821
68,134
69,294
70,264
71,298
72,95
73,301
74,796
75,59
76,455
77,170
78,205
79,451
80,677
81,866
82,603
83,93
84,901
85,1328
86,120
87,790
88,527
89,745
90,256
91,1095
92,526
93,243
94,177
95,97
96,1133
97,22
98,519
99,631
100,410
101,197
102,1405
103,144
104,743
105,1058
106,111
107,595
108,165
109,1210
110,403
111,633
112,241
113,511
114,402
115,977
116,278
117,90
118,1251
119,288
120,752
121,129
122,283
123,28
124,636
125,1172
126,1366
127,493
128,203
129,110
130,187
131,599
132,291
133,431
134,978
135,355
136,510
137,282
138,441
139,721
140,869
141,1213
142,629
143,707
144,868
145,1329
146,213
147,861
148,143
149,674
150,591
151,1211
152,943
153,982
154,601
155,100
156,412
157,1176
158,520
159,417
160,1020
161,61
162,99
163,23
164,683
165,1
166,357
167,477
168,518
169,151
170,83
171,794
172,446
173,186
174,63
175,340
176,588
177,13
178,1056
179,211
180,782
181,870
182,715
183,226
184,938
185,1018
186,140
187,481
188,332
189,835
190,328
191,448
192,643
193,329
194,635
195,639
196,395
197,163
198,401
199,1062
200,945
201,708
202,594
203,300
204,587
205,480
206,9
207,676
208,84
209,1132
210,131
211,393
212,1252
213,568
214,783
215,521
216,157
217,1250
218,793
219,55
220,353
221,132
222,369
223,367
224,671
225,279
226,62
227,274
228,834
229,161
230,370
231,598
232,296
233,286
