,0
0,440
1,792
2,361
3,484
4,444
5,175
6,411
7,750
8,524
9,1139
10,169
11,526
12,120
13,91
14,256
15,329
16,678
17,105
18,486
19,47
20,92
21,1328
22,669
23,125
24,636
25,40
26,298
27,562
28,122
29,556
30,53
31,98
32,85
33,1177
34,909
35,1211
36,1253
37,275
38,705
39,859
40,601
41,285
42,603
43,102
44,986
45,898
46,362
47,168
48,123
49,75
50,326
51,709
52,508
53,743
54,472
55,436
56,431
57,213
58,868
59,375
60,948
61,252
62,1138
63,872
64,28
65,515
66,450
67,676
68,448
69,791
70,372
71,589
72,181
73,715
74,141
75,127
76,1100
77,471
78,96
79,353
80,113
81,942
82,334
83,626
84,58
85,41
86,441
87,707
88,144
89,292
90,870
91,327
92,70
93,982
94,564
95,682
96,530
97,162
98,300
99,822
100,449
101,980
102,527
103,939
104,24
105,1171
106,359
107,644
108,378
109,279
110,363
111,821
112,976
113,143
114,352
115,796
116,259
117,106
118,447
119,523
120,136
121,639
122,632
123,9
124,1249
125,197
126,99
127,109
128,149
129,30
130,357
131,604
132,563
133,134
134,1057
135,2
136,187
137,602
138,911
139,80
140,746
141,548
142,23
143,630
144,479
145,227
146,1175
147,371
148,264
149,400
150,781
151,25
152,301
153,978
154,1405
155,317
156,522
157,288
158,795
159,370
160,786
161,36
162,520
163,451
164,595
165,454
166,824
167,435
168,210
169,3
170,446
171,873
172,81
173,987
174,979
175,251
176,373
177,173
178,1020
179,642
180,408
181,797
182,516
183,405
184,206
185,360
186,783
187,319
188,940
189,66
190,832
191,794
192,432
193,160
194,324
195,1019
196,1367
197,376
198,171
199,176
200,1134
201,555
202,201
203,1176
204,290
205,67
206,63
207,469
208,88
209,336
210,784
211,111
212,358
213,150
214,355
215,220
216,94
217,510
218,108
219,452
220,369
221,531
222,759
223,706
224,71
225,170
226,1252
227,138
228,1133
229,56
230,908
231,203
232,981
233,235
