,0
0,432
1,1056
2,376
3,83
4,715
5,898
6,983
7,1251
8,438
9,709
10,794
11,985
12,1134
13,1212
14,445
15,981
16,440
17,144
18,548
19,1176
20,159
21,171
22,340
23,68
24,315
25,787
26,790
27,106
28,747
29,289
30,366
31,628
32,189
33,291
34,1174
35,940
36,830
37,750
38,352
39,73
40,512
41,210
42,74
43,248
44,525
45,1210
46,707
47,476
48,183
49,197
50,164
51,327
52,743
53,487
54,206
55,121
56,180
57,866
58,393
59,69
60,264
61,826
62,31
63,944
64,244
65,437
66,781
67,241
68,704
69,785
70,1057
71,49
72,831
73,870
74,220
75,52
76,450
77,511
78,643
79,712
80,285
81,57
82,986
83,447
84,138
85,157
86,303
87,87
88,24
89,714
90,446
91,145
92,295
93,105
94,1
95,4
96,642
97,1252
98,63
99,259
100,600
101,1094
102,372
103,449
104,864
105,902
106,556
107,355
108,360
109,43
110,146
111,112
112,359
113,341
114,860
115,908
116,823
117,865
118,515
119,716
120,142
121,396
122,3
123,510
124,297
125,294
126,335
127,644
128,472
129,167
130,215
131,469
132,379
133,265
134,905
135,108
136,103
137,752
138,682
139,55
140,822
141,252
142,56
143,250
144,526
145,408
146,829
147,222
148,528
149,1024
150,137
151,1133
152,20
153,1367
154,791
155,11
156,184
157,59
158,562
159,358
160,906
161,825
162,369
163,683
164,97
165,937
166,942
167,910
168,165
169,833
170,949
171,89
172,786
173,279
174,872
175,547
176,553
177,81
178,900
179,151
180,869
181,863
182,80
183,205
184,796
185,21
186,32
187,364
188,181
189,362
190,65
191,22
192,524
193,296
194,947
195,66
196,516
197,118
198,258
199,131
200,945
201,903
202,1173
203,48
204,13
205,568
206,113
207,451
208,128
209,1172
210,177
211,46
212,361
213,129
214,706
215,645
216,797
217,214
218,16
219,161
220,979
221,378
222,124
223,599
224,23
225,67
226,365
227,313
228,391
229,1138
230,141
231,669
232,592
233,641
