,0
0,71
1,391
2,41
3,1329
4,360
5,119
6,667
7,607
8,1366
9,670
10,59
11,548
12,256
13,593
14,63
15,241
16,443
17,404
18,251
19,131
20,1212
21,93
22,637
23,869
24,82
25,987
26,1094
27,244
28,101
29,790
30,908
31,281
32,158
33,444
34,61
35,188
36,480
37,402
38,379
39,357
40,201
41,905
42,31
43,282
44,676
45,46
46,1097
47,871
48,161
49,453
50,833
51,867
52,721
53,1250
54,433
55,797
56,285
57,705
58,591
59,1098
60,277
61,177
62,524
63,514
64,227
65,626
66,371
67,237
68,173
69,1215
70,51
71,645
72,752
73,668
74,124
75,186
76,592
77,88
78,587
79,1063
80,83
81,146
82,30
83,704
84,150
85,121
86,44
87,123
88,820
89,554
90,329
91,795
92,976
93,603
94,182
95,293
96,301
97,319
98,747
99,125
100,602
101,205
102,1213
103,40
104,628
105,432
106,163
107,130
108,557
109,375
110,210
111,683
112,784
113,586
114,79
115,127
116,452
117,639
118,248
119,4
120,830
121,366
122,1099
123,299
124,782
125,430
126,632
127,832
128,436
129,203
130,65
131,1101
132,707
133,911
134,211
135,167
136,359
137,315
138,910
139,1249
140,605
141,873
142,1133
143,147
144,641
145,983
146,510
147,222
148,353
149,868
150,864
151,635
152,530
153,478
154,143
155,141
156,789
157,630
158,638
159,569
160,822
161,640
162,438
163,151
164,178
165,370
166,45
167,72
168,235
169,138
170,434
171,446
172,11
173,515
174,400
175,284
176,393
177,977
178,313
179,937
180,674
181,363
182,289
183,944
184,1173
185,164
186,134
187,796
188,793
189,1057
190,22
191,745
192,175
193,669
194,939
195,292
196,120
197,56
198,947
199,666
200,1018
201,411
202,189
203,42
204,783
205,354
206,826
207,941
208,594
209,527
210,521
211,7
212,362
213,303
214,104
215,509
216,376
217,55
218,759
219,149
220,519
221,159
222,451
223,113
224,643
225,396
226,520
227,986
228,1056
229,706
230,940
231,275
232,132
233,328
