,0
0,439
1,629
2,408
3,948
4,712
5,453
6,593
7,625
8,603
9,759
10,450
11,99
12,946
13,480
14,16
15,293
16,911
17,91
18,148
19,177
20,633
21,827
22,481
23,1215
24,683
25,666
26,900
27,40
28,328
29,939
30,605
31,590
32,205
33,791
34,203
35,981
36,832
37,626
38,444
39,90
40,70
41,829
42,368
43,157
44,89
45,107
46,181
47,361
48,835
49,1173
50,379
51,182
52,908
53,492
54,74
55,562
56,94
57,1054
58,520
59,286
60,118
61,643
62,98
63,822
64,125
65,1019
66,9
67,1134
68,58
69,1062
70,1328
71,742
72,417
73,1291
74,404
75,1133
76,552
77,471
78,111
79,1095
80,291
81,158
82,677
83,64
84,405
85,360
86,907
87,530
88,136
89,102
90,518
91,438
92,277
93,1213
94,905
95,448
96,983
97,531
98,302
99,376
100,260
101,170
102,95
103,824
104,872
105,183
106,206
107,797
108,144
109,937
110,1099
111,201
112,24
113,789
114,264
115,568
116,976
117,586
118,60
119,636
120,280
121,821
122,365
123,150
124,597
125,50
126,126
127,105
128,525
129,41
130,940
131,135
132,169
133,161
134,1100
135,162
136,326
137,128
138,859
139,71
140,527
141,901
142,1250
143,172
144,53
145,294
146,1020
147,186
148,65
149,635
150,435
151,372
152,790
153,644
154,416
155,147
156,721
157,336
158,720
159,1210
160,358
161,1057
162,641
163,367
164,62
165,783
166,412
167,329
168,129
169,88
170,902
171,607
172,357
173,477
174,715
175,300
176,452
177,276
178,433
179,160
180,1251
181,354
182,132
183,84
184,32
185,226
186,178
187,352
188,187
189,22
190,1097
191,1024
192,591
193,1176
194,23
195,11
196,259
197,66
198,554
199,556
200,400
201,904
202,1139
203,714
204,903
205,211
206,987
207,127
208,375
209,553
210,72
211,637
212,275
213,21
214,253
215,1253
216,986
217,941
218,526
219,602
220,146
221,141
222,555
223,401
224,1249
225,189
226,1177
227,46
228,15
229,281
230,36
231,1366
232,149
233,295
