,0
0,129
1,683
2,364
3,715
4,796
5,40
6,151
7,452
8,62
9,604
10,70
11,628
12,859
13,1211
14,898
15,438
16,432
17,523
18,169
19,133
20,47
21,860
22,873
23,943
24,552
25,13
26,317
27,201
28,340
29,704
30,75
31,100
32,625
33,678
34,677
35,122
36,137
37,1290
38,869
39,519
40,1253
41,478
42,375
43,334
44,149
45,449
46,66
47,596
48,177
49,56
50,218
51,336
52,588
53,138
54,641
55,366
56,1093
57,332
58,982
59,170
60,632
61,326
62,479
63,303
64,627
65,67
66,276
67,978
68,144
69,360
70,1367
71,280
72,753
73,433
74,595
75,211
76,526
77,287
78,782
79,7
80,1063
81,82
82,65
83,354
84,164
85,1
86,53
87,1097
88,787
89,371
90,986
91,99
92,244
93,1100
94,295
95,716
96,335
97,906
98,587
99,904
100,3
101,111
102,251
103,435
104,589
105,1062
106,793
107,220
108,258
109,529
110,253
111,161
112,472
113,788
114,391
115,401
116,31
117,68
118,16
119,226
120,37
121,548
122,172
123,791
124,938
125,148
126,868
127,1173
128,909
129,203
130,554
131,603
132,143
133,985
134,447
135,120
136,598
137,178
138,362
139,601
140,1058
141,185
142,705
143,493
144,1250
145,49
146,477
147,121
148,560
149,605
150,278
151,937
152,32
153,1177
154,400
155,131
156,606
157,402
158,176
159,643
160,235
161,249
162,640
163,374
164,160
165,93
166,250
167,979
168,166
169,948
170,259
171,448
172,20
173,356
174,1134
175,299
176,1172
177,1101
178,626
179,825
180,902
181,180
182,395
183,98
184,821
185,358
186,555
187,44
188,900
189,145
190,227
191,315
192,976
193,607
194,179
195,1098
196,140
197,341
198,123
199,1138
200,101
201,527
202,820
203,59
204,706
205,520
206,222
207,1056
208,215
209,285
210,754
211,187
212,824
213,910
214,64
215,1215
216,864
217,676
218,630
219,865
220,1252
221,600
222,480
223,51
224,469
225,476
226,301
227,239
228,983
229,22
230,147
231,593
232,1213
233,126
