,0
0,872
1,487
2,977
3,256
4,821
5,1211
6,1213
7,899
8,984
9,588
10,641
11,1134
12,179
13,40
14,1098
15,980
16,1063
17,752
18,525
19,286
20,430
21,1251
22,149
23,587
24,366
25,30
26,556
27,678
28,113
29,184
30,676
31,253
32,71
33,555
34,403
35,476
36,592
37,9
38,151
39,787
40,976
41,943
42,61
43,302
44,317
45,758
46,901
47,371
48,121
49,70
50,945
51,79
52,1176
53,171
54,401
55,594
56,515
57,481
58,91
59,820
60,101
61,281
62,370
63,744
64,365
65,671
66,28
67,563
68,235
69,361
70,529
71,439
72,119
73,939
74,103
75,589
76,59
77,441
78,49
79,105
80,24
81,20
82,112
83,326
84,1367
85,669
86,449
87,829
88,369
89,375
90,320
91,98
92,147
93,902
94,479
95,3
96,144
97,80
98,607
99,1215
100,871
101,188
102,667
103,440
104,1212
105,940
106,517
107,720
108,638
109,203
110,293
111,139
112,411
113,705
114,511
115,84
116,1101
117,447
118,1054
119,296
120,1094
121,431
122,938
123,391
124,241
125,379
126,528
127,213
128,716
129,823
130,790
131,334
132,205
133,157
134,288
135,830
136,548
137,784
138,438
139,781
140,1097
141,15
142,199
143,742
144,557
145,363
146,670
147,408
148,183
149,373
150,400
151,211
152,324
153,792
154,170
155,486
156,1210
157,524
158,75
159,96
160,981
161,630
162,1024
163,547
164,328
165,824
166,221
167,72
168,1291
169,285
170,335
171,354
172,1173
173,248
174,62
175,90
176,108
177,642
178,294
179,22
180,709
181,444
182,826
183,947
184,606
185,1252
186,178
187,97
188,586
189,527
190,1139
191,278
192,118
193,95
194,44
195,295
196,636
197,374
198,186
199,1062
200,450
201,509
202,625
203,197
204,340
205,627
206,1095
207,633
208,600
209,122
210,143
211,161
212,434
213,405
214,949
215,908
216,336
217,1016
218,979
219,416
220,493
221,50
222,132
223,825
224,100
225,63
226,785
227,206
228,64
229,51
230,364
231,708
232,492
233,169
