,0
0,134
1,444
2,150
3,431
4,60
5,75
6,83
7,70
8,20
9,834
10,512
11,447
12,43
13,1215
14,253
15,788
16,45
17,50
18,450
19,454
20,183
21,294
22,36
23,379
24,274
25,110
26,326
27,112
28,943
29,638
30,368
31,682
32,1253
33,123
34,357
35,377
36,862
37,518
38,329
39,1174
40,49
41,797
42,987
43,898
44,144
45,1134
46,642
47,84
48,947
49,553
50,71
51,64
52,129
53,251
54,135
55,484
56,291
57,824
58,520
59,403
60,948
61,1138
62,218
63,980
64,172
65,669
66,1025
67,821
68,603
69,1063
70,136
71,98
72,293
73,376
74,438
75,355
76,40
77,492
78,15
79,1367
80,471
81,833
82,97
83,783
84,320
85,708
86,212
87,906
88,66
89,1405
90,589
91,453
92,402
93,1058
94,260
95,531
96,88
97,185
98,334
99,118
100,250
101,903
102,1251
103,159
104,528
105,607
106,832
107,905
108,358
109,54
110,522
111,125
112,417
113,590
114,68
115,171
116,823
117,759
118,122
119,907
120,362
121,1098
122,106
123,869
124,860
125,636
126,525
127,519
128,472
129,1366
130,276
131,671
132,436
133,626
134,704
135,750
136,1328
137,396
138,126
139,754
140,65
141,354
142,44
143,41
144,7
145,140
146,785
147,286
148,900
149,1173
150,786
151,627
152,986
153,478
154,480
155,1
156,181
157,81
158,298
159,67
160,867
161,683
162,147
163,632
164,451
165,164
166,361
167,635
168,215
169,226
170,865
171,46
172,37
173,526
174,1249
175,278
176,372
177,297
178,120
179,709
180,391
181,873
182,940
183,366
184,285
185,984
186,281
187,509
188,1291
189,742
190,410
191,1101
192,1213
193,3
194,781
195,477
196,160
197,904
198,745
199,292
200,177
201,643
202,335
203,173
204,486
205,375
206,235
207,25
208,332
209,374
210,831
211,48
212,859
213,100
214,400
215,89
216,101
217,130
218,162
219,1211
220,1057
221,569
222,628
223,72
224,594
225,275
226,439
227,493
228,448
229,113
230,182
231,369
232,367
233,96
