,0
0,199
1,320
2,794
3,1215
4,985
5,11
6,408
7,319
8,1211
9,126
10,81
11,132
12,276
13,326
14,1250
15,1094
16,265
17,451
18,148
19,119
20,86
21,121
22,645
23,168
24,328
25,1063
26,1054
27,564
28,85
29,178
30,795
31,450
32,129
33,185
34,188
35,46
36,206
37,827
38,7
39,373
40,1019
41,369
42,1058
43,442
44,835
45,480
46,1249
47,137
48,639
49,357
50,235
51,54
52,820
53,23
54,434
55,83
56,1367
57,301
58,144
59,1253
60,327
61,253
62,175
63,211
64,976
65,295
66,63
67,275
68,213
69,982
70,250
71,529
72,212
73,554
74,632
75,372
76,44
77,547
78,469
79,1405
80,60
81,872
82,75
83,476
84,24
85,260
86,980
87,108
88,356
89,22
90,138
91,1097
92,264
93,89
94,410
95,526
96,184
97,58
98,793
99,241
100,589
101,354
102,92
103,904
104,157
105,868
106,128
107,71
108,744
109,334
110,1093
111,298
112,112
113,569
114,1329
115,907
116,141
117,1133
118,605
119,555
120,797
121,110
122,102
123,123
124,1138
125,452
126,527
127,290
128,215
129,833
130,1139
131,52
132,68
133,825
134,682
135,750
136,353
137,515
138,873
139,1101
140,167
141,901
142,947
143,595
144,324
145,437
146,939
147,124
148,1291
149,642
150,865
151,287
152,487
153,1062
154,592
155,214
156,525
157,139
158,629
159,530
160,1366
161,179
162,471
163,62
164,256
165,21
166,870
167,120
168,631
169,366
170,863
171,80
172,362
173,1290
174,377
175,520
176,667
177,9
178,227
179,517
180,355
181,683
182,1020
183,226
184,281
185,143
186,946
187,979
188,745
189,149
190,189
191,1
192,341
193,280
194,900
195,361
196,945
197,676
198,1132
199,43
200,113
201,943
202,291
203,180
204,590
205,949
206,747
207,977
208,2
209,944
210,600
211,70
212,709
213,636
214,477
215,174
216,488
217,759
218,142
219,752
220,630
221,864
222,374
223,562
224,32
225,871
226,792
227,183
228,512
229,860
230,1214
231,531
232,359
233,754
