,0
0,547
1,61
2,704
3,161
4,531
5,57
6,31
7,480
8,22
9,30
10,320
11,1405
12,174
13,145
14,7
15,184
16,943
17,92
18,264
19,525
20,940
21,644
22,946
23,36
24,981
25,132
26,788
27,111
28,170
29,1
30,315
31,319
32,95
33,148
34,372
35,863
36,745
37,1018
38,982
39,908
40,50
41,220
42,205
43,289
44,832
45,1098
46,512
47,40
48,258
49,440
50,119
51,868
52,135
53,401
54,1057
55,172
56,284
57,189
58,860
59,3
60,185
61,705
62,668
63,287
64,451
65,1095
66,1099
67,596
68,101
69,15
70,632
71,978
72,556
73,52
74,173
75,821
76,150
77,720
78,937
79,1212
80,861
81,669
82,1097
83,370
84,251
85,199
86,492
87,1100
88,641
89,707
90,404
91,364
92,797
93,211
94,215
95,481
96,603
97,84
98,218
99,96
100,87
101,781
102,134
103,75
104,557
105,433
106,359
107,358
108,186
109,354
110,112
111,824
112,941
113,102
114,1019
115,752
116,396
117,110
118,598
119,65
120,175
121,455
122,325
123,118
124,177
125,402
126,411
127,682
128,478
129,590
130,905
131,902
132,367
133,352
134,602
135,45
136,253
137,391
138,49
139,71
140,835
141,743
142,11
143,511
144,297
145,130
146,782
147,91
148,293
149,471
150,1174
151,327
152,980
153,636
154,747
155,138
156,1175
157,292
158,627
159,295
160,1329
161,369
162,376
163,171
164,243
165,104
166,80
167,642
168,32
169,795
170,432
171,47
172,178
173,453
174,37
175,149
176,166
177,9
178,469
179,143
180,555
181,131
182,283
183,708
184,871
185,979
186,591
187,1291
188,443
189,378
190,872
191,754
192,83
193,476
194,906
195,103
196,2
197,64
198,210
199,746
200,28
201,446
202,1177
203,599
204,55
205,670
206,706
207,820
208,714
209,750
210,25
211,825
212,377
213,709
214,159
215,976
216,129
217,1211
218,43
219,241
220,125
221,66
222,593
223,630
224,527
225,508
226,864
227,285
228,1093
229,1251
230,48
231,1134
232,454
233,181
